cohort,model,method,n_cells,n_genes_expressed,n_types,top_share,top_type,top_type_median_depth,deepest_type,rho_depth_share,p_depth_share,rho_detection_share,markers_correct,markers_total,perm_p,null_mean,null_95,per_lineage,depth_matched_target,seconds
COAD,proximal,zscale_mean,39398,58602,8,0.9489266577932494,Mast,19223.0,Mast,0.9761904761904763,3.314396026200098e-05,0.9047619047619048,9,41,0.008999100089991,5.2428,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,31.0
COAD,proximal,pseudobulk_cpm,39398,58602,8,0.23881437493600902,Macrophage,582.5,Mast,-0.3333333333333334,0.4197530864197532,-0.4523809523809524,16,41,9.999000099990002e-05,5.9451,10.0,B_cell 4/6; Endothelial 0/6; Epithelial 3/6; Fibroblast 5/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,,0.3
COAD,proximal,depth_matched,39398,58602,8,0.1735435650660387,Macrophage,582.5,Mast,-0.07142857142857144,0.8665262706759088,-0.30952380952380953,10,41,0.030296970302969704,5.2833,9.0,B_cell 3/6; Endothelial 1/6; Epithelial 1/6; Fibroblast 0/6; Macrophage 3/6; Mast 0/5; T_NK 2/6,435.0,2.6
COAD,proximal,cpm_mean,39398,58602,8,0.1879287396334596,Macrophage,582.5,Mast,-0.023809523809523815,0.9553740118158806,-0.28571428571428575,10,41,0.031596840315968405,5.2762,9.0,B_cell 2/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 3/6; Mast 0/5; T_NK 2/6,,1.0
COAD,proximal,lognorm_mean,39398,58602,8,0.6006450291798915,Mast,19223.0,Mast,0.6904761904761906,0.057990318164572716,0.523809523809524,9,41,0.024997500249975,5.3817,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,1.7
COAD,proximal,archr_style,39398,58602,8,0.6006450291798915,Mast,19223.0,Mast,0.6904761904761906,0.057990318164572716,0.523809523809524,9,41,0.024797520247975203,5.3832,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,1.2
COAD,enhancer,raw_mean,39398,19871,8,0.9763977655880429,Mast,19223.0,Mast,0.8982196964349441,0.002438796796382354,0.730552019767088,9,41,0.0007999200079992001,5.1435,7.0,B_cell 4/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,0.7
COAD,enhancer,zscale_mean,39398,19871,8,0.9772029590861053,Mast,19223.0,Mast,0.8434347122457898,0.008503234145179265,0.6747477697966319,9,41,0.0012998700129987,5.147,7.0,B_cell 4/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,13.1
COAD,enhancer,pseudobulk_cpm,39398,19871,8,0.3167429923003372,B_cell,6151.5,Mast,0.07142857142857144,0.8665262706759088,-0.1666666666666667,14,41,0.0010998900109989002,5.9082,10.0,B_cell 4/6; Endothelial 0/6; Epithelial 3/6; Fibroblast 4/6; Macrophage 1/6; Mast 0/5; T_NK 2/6,,0.4
COAD,enhancer,depth_matched,39398,19871,8,0.22993306829047355,Mast,19223.0,Mast,0.7380952380952381,0.03655276105286081,0.4761904761904762,9,41,0.06269373062693731,5.2112,9.0,B_cell 4/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 3/6; Mast 0/5; T_NK 2/6,350.692626953125,3.9
COAD,enhancer,cpm_mean,39398,19871,8,0.20945095868350863,Mast,19223.0,Mast,0.4523809523809524,0.2604047674368853,0.14285714285714288,9,41,0.0807919208079192,5.4475,9.0,B_cell 3/6; Endothelial 1/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,,1.4
COAD,enhancer,lognorm_mean,39398,19871,8,0.8283428111318001,Mast,19223.0,Mast,0.6428571428571429,0.08555889101267325,0.3333333333333334,9,41,0.017698230176982303,5.3291,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,2.9
COAD,enhancer,archr_style,39398,19871,8,0.8283428111318001,Mast,19223.0,Mast,0.6428571428571429,0.08555889101267325,0.3333333333333334,9,41,0.017998200179982,5.3329,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,2.1
LUAD,proximal,raw_mean,58112,18379,6,0.6423635671146417,B_cell,9250.5,T_NK,0.7714285714285715,0.07239650145772594,0.942857142857143,23,36,9.999000099990002e-05,6.0179,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,0.6
LUAD,proximal,zscale_mean,58112,18379,6,0.6266390989716524,B_cell,9250.5,T_NK,0.7714285714285715,0.07239650145772594,0.942857142857143,23,36,9.999000099990002e-05,6.0002,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,18.3
LUAD,proximal,pseudobulk_cpm,58112,18379,6,0.23194950759018446,T_NK,10481.5,T_NK,0.6,0.208,0.6571428571428573,23,36,9.999000099990002e-05,5.9841,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,0.4
LUAD,proximal,depth_matched,58112,18379,6,0.2883725991620872,T_NK,10481.5,T_NK,0.6571428571428573,0.1561749271137024,0.4285714285714286,24,36,9.999000099990002e-05,6.0079,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,3218.0,6.0
LUAD,proximal,cpm_mean,58112,18379,6,0.25665161325425756,T_NK,10481.5,T_NK,0.5428571428571429,0.26570262390670546,0.3142857142857143,23,36,9.999000099990002e-05,5.9991,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,1.4
LUAD,proximal,lognorm_mean,58112,18379,6,0.3681375482888079,T_NK,10481.5,T_NK,0.8857142857142858,0.01884548104956266,0.8857142857142858,23,36,9.999000099990002e-05,6.0179,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,2.5
LUAD,proximal,archr_style,58112,18379,6,0.3681375482888079,T_NK,10481.5,T_NK,0.8857142857142858,0.01884548104956266,0.8857142857142858,23,36,9.999000099990002e-05,6.0062,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,1.8
LUAD,enhancer,raw_mean,58112,19847,6,0.6987957877764901,B_cell,8376.0,T_NK,0.7714285714285715,0.07239650145772594,0.8285714285714287,23,36,9.999000099990002e-05,5.9541,10.0,B_cell 6/6; Endothelial 3/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 3/6; T_NK 6/6,,1.4
LUAD,enhancer,zscale_mean,58112,19847,6,0.6895248652189248,B_cell,8376.0,T_NK,0.7714285714285715,0.07239650145772594,0.8285714285714287,23,36,9.999000099990002e-05,5.976,10.0,B_cell 6/6; Endothelial 3/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 3/6; T_NK 6/6,,21.9
LUAD,enhancer,pseudobulk_cpm,58112,19847,6,0.23812163047311935,B_cell,8376.0,T_NK,0.48571428571428577,0.3287230320699708,0.6571428571428573,22,36,9.999000099990002e-05,5.9437,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,0.9
LUAD,enhancer,depth_matched,58112,19847,6,0.2932433113316874,T_NK,9701.5,T_NK,1.0,0.0,0.942857142857143,24,36,9.999000099990002e-05,5.9724,10.0,B_cell 6/6; Endothelial 3/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,5334.48486328125,17.0
LUAD,enhancer,cpm_mean,58112,19847,6,0.25676424648561497,T_NK,9701.5,T_NK,0.5428571428571429,0.26570262390670546,0.48571428571428577,22,36,9.999000099990002e-05,5.9828,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,3.1
LUAD,enhancer,lognorm_mean,58112,19847,6,0.3580389983372802,T_NK,9701.5,T_NK,1.0,0.0,0.942857142857143,23,36,9.999000099990002e-05,6.028,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,6.5
LUAD,enhancer,archr_style,58112,19847,6,0.3580893837859626,T_NK,9701.5,T_NK,1.0,0.0,0.942857142857143,23,36,9.999000099990002e-05,5.9893,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,4.4
