cohort,model,method,gene,target,argmax,correct
HCC,misannotated,depth_matched,BANK1,B_cell,NK_cytotoxic_T,0
HCC,misannotated,depth_matched,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,depth_matched,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,depth_matched,CD8A,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,depth_matched,IL7R,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,depth_matched,NKG7,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,depth_matched,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,depth_matched,ALB,Hepatocyte,B_cell,0
HCC,misannotated,depth_matched,APOB,Hepatocyte,Hepatocyte,1
HCC,misannotated,depth_matched,HNF4A,Hepatocyte,CD4_T,0
HCC,misannotated,depth_matched,TTR,Hepatocyte,NK_cytotoxic_T,0
HCC,misannotated,depth_matched,APOA1,Hepatocyte,Hepatocyte,1
HCC,misannotated,cpm_mean,CD68,Macrophage,NK_cytotoxic_T,0
HCC,misannotated,cpm_mean,CSF1R,Macrophage,Hepatocyte,0
HCC,misannotated,cpm_mean,MRC1,Macrophage,Hepatocyte,0
HCC,misannotated,cpm_mean,MSR1,Macrophage,Hepatocyte,0
HCC,misannotated,cpm_mean,CD163,Macrophage,Endothelial_stromal,0
HCC,misannotated,cpm_mean,ITGAM,Macrophage,Macrophage,1
HCC,misannotated,cpm_mean,MS4A1,B_cell,NK_cytotoxic_T,0
HCC,misannotated,cpm_mean,CD79A,B_cell,Endothelial_stromal,0
HCC,misannotated,cpm_mean,CD79B,B_cell,NK_cytotoxic_T,0
HCC,misannotated,cpm_mean,CD19,B_cell,B_cell,1
HCC,misannotated,cpm_mean,BANK1,B_cell,NK_cytotoxic_T,0
HCC,misannotated,cpm_mean,CD3D,NK_cytotoxic_T,CD4_T,0
HCC,misannotated,cpm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,cpm_mean,CD8A,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,cpm_mean,IL7R,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,cpm_mean,NKG7,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,cpm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,cpm_mean,ALB,Hepatocyte,B_cell,0
HCC,misannotated,cpm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,misannotated,cpm_mean,HNF4A,Hepatocyte,CD4_T,0
HCC,misannotated,cpm_mean,TTR,Hepatocyte,NK_cytotoxic_T,0
HCC,misannotated,cpm_mean,APOA1,Hepatocyte,CD4_T,0
HCC,misannotated,lognorm_mean,CD68,Macrophage,NK_cytotoxic_T,0
HCC,misannotated,lognorm_mean,CSF1R,Macrophage,Hepatocyte,0
HCC,misannotated,lognorm_mean,MRC1,Macrophage,Hepatocyte,0
HCC,misannotated,lognorm_mean,MSR1,Macrophage,Hepatocyte,0
HCC,misannotated,lognorm_mean,CD163,Macrophage,Endothelial_stromal,0
HCC,misannotated,lognorm_mean,ITGAM,Macrophage,Macrophage,1
HCC,misannotated,lognorm_mean,MS4A1,B_cell,Hepatocyte,0
HCC,misannotated,lognorm_mean,CD79A,B_cell,Endothelial_stromal,0
HCC,misannotated,lognorm_mean,CD79B,B_cell,NK_cytotoxic_T,0
HCC,misannotated,lognorm_mean,CD19,B_cell,B_cell,1
HCC,misannotated,lognorm_mean,BANK1,B_cell,NK_cytotoxic_T,0
HCC,misannotated,lognorm_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,lognorm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,lognorm_mean,CD8A,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,lognorm_mean,IL7R,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,lognorm_mean,NKG7,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,lognorm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,lognorm_mean,ALB,Hepatocyte,B_cell,0
HCC,misannotated,lognorm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,misannotated,lognorm_mean,HNF4A,Hepatocyte,CD4_T,0
HCC,misannotated,lognorm_mean,TTR,Hepatocyte,NK_cytotoxic_T,0
HCC,misannotated,lognorm_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,misannotated,archr_style,CD68,Macrophage,NK_cytotoxic_T,0
HCC,misannotated,archr_style,CSF1R,Macrophage,Hepatocyte,0
HCC,misannotated,archr_style,MRC1,Macrophage,Hepatocyte,0
HCC,misannotated,archr_style,MSR1,Macrophage,Hepatocyte,0
HCC,misannotated,archr_style,CD163,Macrophage,Endothelial_stromal,0
HCC,misannotated,archr_style,ITGAM,Macrophage,Macrophage,1
HCC,misannotated,archr_style,MS4A1,B_cell,Hepatocyte,0
HCC,misannotated,archr_style,CD79A,B_cell,Endothelial_stromal,0
HCC,misannotated,archr_style,CD79B,B_cell,NK_cytotoxic_T,0
HCC,misannotated,archr_style,CD19,B_cell,B_cell,1
HCC,misannotated,archr_style,BANK1,B_cell,NK_cytotoxic_T,0
HCC,misannotated,archr_style,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,archr_style,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,archr_style,CD8A,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,archr_style,IL7R,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,archr_style,NKG7,NK_cytotoxic_T,Hepatocyte,0
HCC,misannotated,archr_style,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,misannotated,archr_style,ALB,Hepatocyte,B_cell,0
HCC,misannotated,archr_style,APOB,Hepatocyte,Hepatocyte,1
HCC,misannotated,archr_style,HNF4A,Hepatocyte,CD4_T,0
HCC,misannotated,archr_style,TTR,Hepatocyte,NK_cytotoxic_T,0
HCC,misannotated,archr_style,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,raw_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,raw_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,raw_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,proximal,raw_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,proximal,raw_mean,CD163,Macrophage,Hepatocyte,0
HCC,proximal,raw_mean,ITGAM,Macrophage,B_cell,0
HCC,proximal,raw_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,raw_mean,CD79A,B_cell,B_cell,1
HCC,proximal,raw_mean,CD79B,B_cell,B_cell,1
HCC,proximal,raw_mean,CD19,B_cell,B_cell,1
HCC,proximal,raw_mean,BANK1,B_cell,Endothelial_stromal,0
HCC,proximal,raw_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,raw_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,raw_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,raw_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,raw_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,raw_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,raw_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,zscale_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,zscale_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,zscale_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,proximal,zscale_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,proximal,zscale_mean,CD163,Macrophage,Hepatocyte,0
HCC,proximal,zscale_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,zscale_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,zscale_mean,CD79A,B_cell,B_cell,1
HCC,proximal,zscale_mean,CD79B,B_cell,B_cell,1
HCC,proximal,zscale_mean,CD19,B_cell,B_cell,1
HCC,proximal,zscale_mean,BANK1,B_cell,Endothelial_stromal,0
HCC,proximal,zscale_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,zscale_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,zscale_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,zscale_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,zscale_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,zscale_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,zscale_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,pseudobulk_cpm,CD68,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,CSF1R,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,MRC1,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,MSR1,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,CD163,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,ITGAM,Macrophage,Macrophage,1
HCC,proximal,pseudobulk_cpm,MS4A1,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,CD79A,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,CD79B,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,CD19,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,BANK1,B_cell,B_cell,1
HCC,proximal,pseudobulk_cpm,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,pseudobulk_cpm,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,pseudobulk_cpm,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_cpm,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_cpm,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_cpm,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,pseudobulk_cpm,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,depth_matched,CD68,Macrophage,Macrophage,1
HCC,proximal,depth_matched,CSF1R,Macrophage,Macrophage,1
HCC,proximal,depth_matched,MRC1,Macrophage,Macrophage,1
HCC,proximal,depth_matched,MSR1,Macrophage,Macrophage,1
HCC,proximal,depth_matched,CD163,Macrophage,Macrophage,1
HCC,proximal,depth_matched,ITGAM,Macrophage,Macrophage,1
HCC,proximal,depth_matched,MS4A1,B_cell,B_cell,1
HCC,proximal,depth_matched,CD79A,B_cell,B_cell,1
HCC,proximal,depth_matched,CD79B,B_cell,B_cell,1
HCC,proximal,depth_matched,CD19,B_cell,Macrophage,0
HCC,proximal,depth_matched,BANK1,B_cell,B_cell,1
HCC,proximal,depth_matched,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,depth_matched,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,depth_matched,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,depth_matched,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,depth_matched,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,depth_matched,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,depth_matched,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,cpm_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,MRC1,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,cpm_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,cpm_mean,CD79A,B_cell,B_cell,1
HCC,proximal,cpm_mean,CD79B,B_cell,B_cell,1
HCC,proximal,cpm_mean,CD19,B_cell,Macrophage,0
HCC,proximal,cpm_mean,BANK1,B_cell,B_cell,1
HCC,proximal,cpm_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,cpm_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,cpm_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,cpm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,cpm_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,cpm_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,cpm_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,lognorm_mean,CD68,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,CSF1R,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,MRC1,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,MSR1,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,CD163,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,ITGAM,Macrophage,Macrophage,1
HCC,proximal,lognorm_mean,MS4A1,B_cell,B_cell,1
HCC,proximal,lognorm_mean,CD79A,B_cell,B_cell,1
HCC,proximal,lognorm_mean,CD79B,B_cell,B_cell,1
HCC,proximal,lognorm_mean,CD19,B_cell,Macrophage,0
HCC,proximal,lognorm_mean,BANK1,B_cell,B_cell,1
HCC,proximal,lognorm_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,lognorm_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,lognorm_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,lognorm_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,proximal,archr_style,CD68,Macrophage,Macrophage,1
HCC,proximal,archr_style,CSF1R,Macrophage,Macrophage,1
HCC,proximal,archr_style,MRC1,Macrophage,Macrophage,1
HCC,proximal,archr_style,MSR1,Macrophage,Macrophage,1
HCC,proximal,archr_style,CD163,Macrophage,Macrophage,1
HCC,proximal,archr_style,ITGAM,Macrophage,Macrophage,1
HCC,proximal,archr_style,MS4A1,B_cell,B_cell,1
HCC,proximal,archr_style,CD79A,B_cell,B_cell,1
HCC,proximal,archr_style,CD79B,B_cell,B_cell,1
HCC,proximal,archr_style,CD19,B_cell,Macrophage,0
HCC,proximal,archr_style,BANK1,B_cell,B_cell,1
HCC,proximal,archr_style,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,archr_style,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,archr_style,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,archr_style,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,proximal,archr_style,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,archr_style,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,proximal,archr_style,ALB,Hepatocyte,Hepatocyte,1
HCC,proximal,archr_style,APOB,Hepatocyte,Hepatocyte,1
HCC,proximal,archr_style,HNF4A,Hepatocyte,Hepatocyte,1
HCC,proximal,archr_style,TTR,Hepatocyte,Hepatocyte,1
HCC,proximal,archr_style,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,enhancer,raw_mean,CD68,Macrophage,Endothelial_stromal,0
HCC,enhancer,raw_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,raw_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,enhancer,raw_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,enhancer,raw_mean,CD163,Macrophage,Hepatocyte,0
HCC,enhancer,raw_mean,ITGAM,Macrophage,B_cell,0
HCC,enhancer,raw_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,raw_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,raw_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,raw_mean,CD19,B_cell,B_cell,1
HCC,enhancer,raw_mean,BANK1,B_cell,Endothelial_stromal,0
HCC,enhancer,raw_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,raw_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,raw_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,raw_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,raw_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,raw_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,raw_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,enhancer,zscale_mean,CD68,Macrophage,Endothelial_stromal,0
HCC,enhancer,zscale_mean,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,zscale_mean,MRC1,Macrophage,Endothelial_stromal,0
HCC,enhancer,zscale_mean,MSR1,Macrophage,Endothelial_stromal,0
HCC,enhancer,zscale_mean,CD163,Macrophage,Hepatocyte,0
HCC,enhancer,zscale_mean,ITGAM,Macrophage,B_cell,0
HCC,enhancer,zscale_mean,MS4A1,B_cell,B_cell,1
HCC,enhancer,zscale_mean,CD79A,B_cell,B_cell,1
HCC,enhancer,zscale_mean,CD79B,B_cell,B_cell,1
HCC,enhancer,zscale_mean,CD19,B_cell,B_cell,1
HCC,enhancer,zscale_mean,BANK1,B_cell,Endothelial_stromal,0
HCC,enhancer,zscale_mean,CD3D,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,CD3E,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,CD8A,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,IL7R,NK_cytotoxic_T,CD4_T,0
HCC,enhancer,zscale_mean,NKG7,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,GNLY,NK_cytotoxic_T,NK_cytotoxic_T,1
HCC,enhancer,zscale_mean,ALB,Hepatocyte,Hepatocyte,1
HCC,enhancer,zscale_mean,APOB,Hepatocyte,Hepatocyte,1
HCC,enhancer,zscale_mean,HNF4A,Hepatocyte,Hepatocyte,1
HCC,enhancer,zscale_mean,TTR,Hepatocyte,Hepatocyte,1
HCC,enhancer,zscale_mean,APOA1,Hepatocyte,Endothelial_stromal,0
HCC,enhancer,pseudobulk_cpm,CD68,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,CSF1R,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,MRC1,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,MSR1,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,CD163,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,ITGAM,Macrophage,Macrophage,1
HCC,enhancer,pseudobulk_cpm,MS4A1,B_cell,B_cell,1
