cancer,cell_type,prior,arm,gene
HCC,Macrophage,new_enhancer,ATAC-informed,CSF1R
HCC,Macrophage,new_enhancer,ATAC-informed,RAB31
HCC,Macrophage,new_enhancer,ATAC-informed,PHACTR1
HCC,Macrophage,new_enhancer,ATAC-informed,C5AR1
HCC,Macrophage,new_enhancer,ATAC-informed,ABCA1
HCC,Macrophage,new_enhancer,ATAC-informed,FCGR2A
HCC,Macrophage,new_enhancer,ATAC-informed,PILRA
HCC,Macrophage,new_enhancer,ATAC-informed,FPR1
HCC,Macrophage,new_enhancer,ATAC-informed,FNIP2
HCC,Macrophage,new_enhancer,ATAC-informed,BASP1
HCC,Macrophage,new_enhancer,ATAC-informed,MS4A4A
HCC,Macrophage,new_enhancer,ATAC-informed,CPVL
HCC,Macrophage,new_enhancer,ATAC-informed,TIMP2
HCC,Macrophage,new_enhancer,ATAC-informed,MS4A7
HCC,Macrophage,new_enhancer,ATAC-informed,CD163
HCC,Macrophage,new_enhancer,ATAC-informed,IGSF6
HCC,Macrophage,new_enhancer,ATAC-informed,MAFB
HCC,Macrophage,new_enhancer,ATAC-informed,SPI1
HCC,Macrophage,new_enhancer,ATAC-informed,CD86
HCC,Macrophage,new_enhancer,ATAC-informed,SLCO2B1
HCC,Macrophage,new_enhancer,ATAC-informed,MPEG1
HCC,Macrophage,new_enhancer,ATAC-informed,KCTD12
HCC,Macrophage,new_enhancer,ATAC-informed,HCK
HCC,B_cell,old_guessed,ATAC-informed,CD79A
HCC,B_cell,old_guessed,ATAC-informed,PRDX4
HCC,B_cell,old_guessed,ATAC-informed,DERL3
HCC,B_cell,old_guessed,ATAC-informed,MS4A1
HCC,B_cell,old_guessed,ATAC-informed,LY9
HCC,B_cell,old_guessed,ATAC-informed,BANK1
HCC,B_cell,old_guessed,ATAC-informed,FKBP2
HCC,B_cell,old_guessed,ATAC-informed,BASP1
HCC,B_cell,old_guessed,ATAC-informed,TNFRSF13C
HCC,B_cell,old_guessed,ATAC-informed,FAM3C
HCC,B_cell,old_guessed,ATAC-informed,JCHAIN
HCC,B_cell,old_guessed,ATAC-informed,SMCHD1
HCC,B_cell,old_guessed,ATAC-informed,SEC11C
HCC,B_cell,old_guessed,ATAC-informed,ITM2C
HCC,B_cell,old_guessed,ATAC-informed,RNASE6
HCC,B_cell,old_guessed,ATAC-informed,XBP1
HCC,B_cell,old_guessed,ATAC-informed,MEF2C
HCC,B_cell,old_guessed,ATAC-informed,MZB1
HCC,B_cell,old_guessed,ATAC-informed,ERLEC1
HCC,B_cell,old_guessed,ATAC-informed,SCPEP1
HCC,B_cell,old_guessed,ATAC-informed,TRIB1
HCC,B_cell,old_guessed,ATAC-informed,SSR4
HCC,B_cell,old_guessed,ATAC-informed,CD38
HCC,B_cell,old_guessed,ATAC-informed,GPR183
HCC,B_cell,old_guessed,ATAC-informed,CCR7
HCC,B_cell,new_proximal,ATAC-informed,BANK1
HCC,B_cell,new_proximal,ATAC-informed,MS4A1
HCC,B_cell,new_proximal,ATAC-informed,INSR
HCC,B_cell,new_proximal,ATAC-informed,IGLC3
HCC,B_cell,new_proximal,ATAC-informed,PDLIM1
HCC,B_cell,new_proximal,ATAC-informed,IGLC2
HCC,B_cell,new_proximal,ATAC-informed,IGHG3
HCC,B_cell,new_proximal,ATAC-informed,MYDGF
HCC,B_cell,new_proximal,ATAC-informed,MEF2C
HCC,B_cell,new_proximal,ATAC-informed,CCDC50
HCC,B_cell,new_proximal,ATAC-informed,YBX3
HCC,B_cell,new_proximal,ATAC-informed,TNFRSF13C
HCC,B_cell,new_proximal,ATAC-informed,DERL3
HCC,B_cell,new_proximal,ATAC-informed,ERLEC1
HCC,B_cell,new_proximal,ATAC-informed,CD79A
HCC,B_cell,new_proximal,ATAC-informed,JCHAIN
HCC,B_cell,new_proximal,ATAC-informed,IGHG2
HCC,B_cell,new_proximal,ATAC-informed,RRBP1
HCC,B_cell,new_proximal,ATAC-informed,HM13
HCC,B_cell,new_proximal,ATAC-informed,MZB1
HCC,B_cell,new_proximal,ATAC-informed,NUCB2
HCC,B_cell,new_proximal,ATAC-informed,PHACTR1
HCC,B_cell,new_proximal,ATAC-informed,IGHG1
HCC,B_cell,new_proximal,ATAC-informed,SPCS3
HCC,B_cell,new_proximal,ATAC-informed,LY9
HCC,B_cell,new_enhancer,ATAC-informed,BANK1
HCC,B_cell,new_enhancer,ATAC-informed,INSR
HCC,B_cell,new_enhancer,ATAC-informed,MS4A1
HCC,B_cell,new_enhancer,ATAC-informed,HM13
HCC,B_cell,new_enhancer,ATAC-informed,MEF2C
HCC,B_cell,new_enhancer,ATAC-informed,ERLEC1
HCC,B_cell,new_enhancer,ATAC-informed,MYDGF
HCC,B_cell,new_enhancer,ATAC-informed,JCHAIN
HCC,B_cell,new_enhancer,ATAC-informed,CCDC50
HCC,B_cell,new_enhancer,ATAC-informed,YBX3
HCC,B_cell,new_enhancer,ATAC-informed,TNFRSF13C
HCC,B_cell,new_enhancer,ATAC-informed,PDLIM1
HCC,B_cell,new_enhancer,ATAC-informed,DERL3
HCC,B_cell,new_enhancer,ATAC-informed,CD79A
HCC,B_cell,new_enhancer,ATAC-informed,RRBP1
HCC,B_cell,new_enhancer,ATAC-informed,SPCS3
HCC,B_cell,new_enhancer,ATAC-informed,MZB1
HCC,B_cell,new_enhancer,ATAC-informed,PHACTR1
HCC,B_cell,new_enhancer,ATAC-informed,PRDX4
HCC,B_cell,new_enhancer,ATAC-informed,SSR3
HCC,B_cell,new_enhancer,ATAC-informed,SMIM14
HCC,B_cell,new_enhancer,ATAC-informed,NUCB2
HCC,B_cell,new_enhancer,ATAC-informed,LMAN1
HCC,B_cell,new_enhancer,ATAC-informed,ITM2C
HCC,B_cell,new_enhancer,ATAC-informed,NR4A1
HCC,NK,old_guessed,ATAC-informed,KLRC1
HCC,NK,old_guessed,ATAC-informed,SH2D1B
HCC,NK,old_guessed,ATAC-informed,S1PR5
HCC,NK,old_guessed,ATAC-informed,KLRF1
HCC,NK,old_guessed,ATAC-informed,JMJD6
HCC,NK,old_guessed,ATAC-informed,GZMA
HCC,NK,old_guessed,ATAC-informed,CD160
HCC,NK,old_guessed,ATAC-informed,MAPK1
HCC,NK,old_guessed,ATAC-informed,SYTL3
HCC,NK,old_guessed,ATAC-informed,ALOX5AP
HCC,NK,old_guessed,ATAC-informed,GNLY
HCC,NK,old_guessed,ATAC-informed,TMIGD2
HCC,NK,old_guessed,ATAC-informed,B3GNT7
HCC,NK,old_guessed,ATAC-informed,PTPN4
HCC,NK,old_guessed,ATAC-informed,SPON2
HCC,NK,old_guessed,ATAC-informed,XCL1
HCC,NK,old_guessed,ATAC-informed,CD247
HCC,NK,old_guessed,ATAC-informed,SLA2
HCC,NK,old_guessed,ATAC-informed,GZMM
HCC,NK,old_guessed,ATAC-informed,FGFBP2
HCC,NK,old_guessed,ATAC-informed,MCTP2
HCC,NK,old_guessed,ATAC-informed,AREG
HCC,NK,old_guessed,ATAC-informed,MATK
HCC,NK,old_guessed,ATAC-informed,MAP3K8
HCC,NK,old_guessed,ATAC-informed,PIP4K2A
HCC,NK,new_proximal,ATAC-informed,FYN
HCC,NK,new_proximal,ATAC-informed,KLRF1
HCC,NK,new_proximal,ATAC-informed,CD247
HCC,NK,new_proximal,ATAC-informed,SH2D1B
HCC,NK,new_proximal,ATAC-informed,PRKCH
HCC,NK,new_proximal,ATAC-informed,PIP4K2A
HCC,NK,new_proximal,ATAC-informed,KLRC1
HCC,NK,new_proximal,ATAC-informed,AKNA
HCC,NK,new_proximal,ATAC-informed,APBA2
HCC,NK,new_proximal,ATAC-informed,SYTL3
HCC,NK,new_proximal,ATAC-informed,CD160
HCC,NK,new_proximal,ATAC-informed,IL2RB
HCC,NK,new_proximal,ATAC-informed,KLRD1
HCC,NK,new_proximal,ATAC-informed,B3GNT7
HCC,NK,new_proximal,ATAC-informed,CLIC3
HCC,NK,new_proximal,ATAC-informed,S1PR5
HCC,NK,new_proximal,ATAC-informed,RUNX3
HCC,NK,new_proximal,ATAC-informed,TMIGD2
HCC,NK,new_proximal,ATAC-informed,TXK
HCC,NK,new_proximal,ATAC-informed,AOAH
HCC,NK,new_proximal,ATAC-informed,FGFBP2
HCC,NK,new_proximal,ATAC-informed,MAPK1
HCC,NK,new_proximal,ATAC-informed,SPON2
HCC,NK,new_proximal,ATAC-informed,CMC1
HCC,NK,new_proximal,ATAC-informed,MATK
HCC,NK,new_enhancer,ATAC-informed,FYN
HCC,NK,new_enhancer,ATAC-informed,KLRF1
HCC,NK,new_enhancer,ATAC-informed,CD247
HCC,NK,new_enhancer,ATAC-informed,SH2D1B
HCC,NK,new_enhancer,ATAC-informed,PRKCH
HCC,NK,new_enhancer,ATAC-informed,PIP4K2A
HCC,NK,new_enhancer,ATAC-informed,KLRC1
HCC,NK,new_enhancer,ATAC-informed,AKNA
HCC,NK,new_enhancer,ATAC-informed,IL2RB
HCC,NK,new_enhancer,ATAC-informed,CLIC3
HCC,NK,new_enhancer,ATAC-informed,SYTL3
HCC,NK,new_enhancer,ATAC-informed,APBA2
HCC,NK,new_enhancer,ATAC-informed,KLRD1
HCC,NK,new_enhancer,ATAC-informed,B3GNT7
HCC,NK,new_enhancer,ATAC-informed,S1PR5
HCC,NK,new_enhancer,ATAC-informed,CD160
HCC,NK,new_enhancer,ATAC-informed,TMIGD2
HCC,NK,new_enhancer,ATAC-informed,TXK
HCC,NK,new_enhancer,ATAC-informed,AOAH
HCC,NK,new_enhancer,ATAC-informed,RUNX3
HCC,NK,new_enhancer,ATAC-informed,FGFBP2
HCC,NK,new_enhancer,ATAC-informed,CMC1
HCC,NK,new_enhancer,ATAC-informed,MAPK1
HCC,NK,new_enhancer,ATAC-informed,FOSL2
HCC,NK,new_enhancer,ATAC-informed,STAT4
HNSC,Macrophage,old_guessed,ATAC-informed,PLA2G7
HNSC,Macrophage,old_guessed,ATAC-informed,CCL18
HNSC,Macrophage,old_guessed,ATAC-informed,CD163
HNSC,Macrophage,old_guessed,ATAC-informed,FPR1
HNSC,Macrophage,old_guessed,ATAC-informed,C5AR1
HNSC,Macrophage,old_guessed,ATAC-informed,EREG
HNSC,Macrophage,old_guessed,ATAC-informed,VSIG4
HNSC,Macrophage,old_guessed,ATAC-informed,CXCL9
HNSC,Macrophage,old_guessed,ATAC-informed,MMP9
HNSC,Macrophage,old_guessed,ATAC-informed,CXCL10
HNSC,Macrophage,old_guessed,ATAC-informed,TREM1
HNSC,Macrophage,old_guessed,ATAC-informed,MS4A6A
HNSC,Macrophage,old_guessed,ATAC-informed,CCL13
HNSC,Macrophage,old_guessed,ATAC-informed,CLEC4E
HNSC,Macrophage,old_guessed,ATAC-informed,NLRP3
HNSC,Macrophage,old_guessed,ATAC-informed,MS4A7
HNSC,Macrophage,old_guessed,ATAC-informed,TMEM176A
HNSC,Macrophage,old_guessed,ATAC-informed,SPI1
HNSC,Macrophage,old_guessed,ATAC-informed,CLEC10A
HNSC,Macrophage,old_guessed,ATAC-informed,TREM2
HNSC,Macrophage,old_guessed,ATAC-informed,FCGR2A
HNSC,Macrophage,old_guessed,ATAC-informed,FCN1
HNSC,Macrophage,old_guessed,ATAC-informed,FCGR3A
HNSC,Macrophage,old_guessed,ATAC-informed,IGSF6
HNSC,Macrophage,old_guessed,ATAC-informed,CPVL
HNSC,Macrophage,new_proximal,ATAC-informed,FPR1
HNSC,Macrophage,new_proximal,ATAC-informed,PLA2G7
HNSC,Macrophage,new_proximal,ATAC-informed,CD163
HNSC,Macrophage,new_proximal,ATAC-informed,SDS
HNSC,Macrophage,new_proximal,ATAC-informed,C5AR1
HNSC,Macrophage,new_proximal,ATAC-informed,MXD1
HNSC,Macrophage,new_proximal,ATAC-informed,MS4A4A
HNSC,Macrophage,new_proximal,ATAC-informed,CPVL
HNSC,Macrophage,new_proximal,ATAC-informed,MRC1
HNSC,Macrophage,new_proximal,ATAC-informed,VSIG4
HNSC,Macrophage,new_proximal,ATAC-informed,MS4A7
HNSC,Macrophage,new_proximal,ATAC-informed,SLC11A1
HNSC,Macrophage,new_proximal,ATAC-informed,CLEC4E
HNSC,Macrophage,new_proximal,ATAC-informed,CD86
HNSC,Macrophage,new_proximal,ATAC-informed,NLRP3
HNSC,Macrophage,new_proximal,ATAC-informed,AQP9
HNSC,Macrophage,new_proximal,ATAC-informed,CLEC10A
HNSC,Macrophage,new_proximal,ATAC-informed,TREM1
HNSC,Macrophage,new_proximal,ATAC-informed,F13A1
HNSC,Macrophage,new_proximal,ATAC-informed,FCN1
HNSC,Macrophage,new_proximal,ATAC-informed,FCGR2A
HNSC,Macrophage,new_proximal,ATAC-informed,OLR1
HNSC,Macrophage,new_proximal,ATAC-informed,MIR3945HG
HNSC,Macrophage,new_proximal,ATAC-informed,PLEK
HNSC,Macrophage,new_proximal,ATAC-informed,CD300E
HNSC,Macrophage,new_enhancer,ATAC-informed,FPR1
HNSC,Macrophage,new_enhancer,ATAC-informed,CD163
HNSC,Macrophage,new_enhancer,ATAC-informed,PLA2G7
HNSC,Macrophage,new_enhancer,ATAC-informed,SDS
HNSC,Macrophage,new_enhancer,ATAC-informed,C5AR1
HNSC,Macrophage,new_enhancer,ATAC-informed,MXD1
HNSC,Macrophage,new_enhancer,ATAC-informed,MS4A4A
HNSC,Macrophage,new_enhancer,ATAC-informed,CPVL
HNSC,Macrophage,new_enhancer,ATAC-informed,SLC11A1
HNSC,Macrophage,new_enhancer,ATAC-informed,VSIG4
HNSC,Macrophage,new_enhancer,ATAC-informed,MRC1
HNSC,Macrophage,new_enhancer,ATAC-informed,FCGR2A
HNSC,Macrophage,new_enhancer,ATAC-informed,MS4A7
HNSC,Macrophage,new_enhancer,ATAC-informed,CLEC4E
HNSC,Macrophage,new_enhancer,ATAC-informed,NLRP3
HNSC,Macrophage,new_enhancer,ATAC-informed,CD86
HNSC,Macrophage,new_enhancer,ATAC-informed,CLEC10A
HNSC,Macrophage,new_enhancer,ATAC-informed,CD68
HNSC,Macrophage,new_enhancer,ATAC-informed,OLR1
HNSC,Macrophage,new_enhancer,ATAC-informed,FCN1
HNSC,Macrophage,new_enhancer,ATAC-informed,AQP9
HNSC,Macrophage,new_enhancer,ATAC-informed,TREM1
HNSC,Macrophage,new_enhancer,ATAC-informed,CD14
HNSC,Macrophage,new_enhancer,ATAC-informed,MMP9
HNSC,Macrophage,new_enhancer,ATAC-informed,F13A1
HNSC,B_Plasma,old_guessed,ATAC-informed,CD79A
HNSC,B_Plasma,old_guessed,ATAC-informed,DPEP1
HNSC,B_Plasma,old_guessed,ATAC-informed,VPREB3
HNSC,B_Plasma,old_guessed,ATAC-informed,BLK
HNSC,B_Plasma,old_guessed,ATAC-informed,FCRL5
HNSC,B_Plasma,old_guessed,ATAC-informed,TNFRSF13B
HNSC,B_Plasma,old_guessed,ATAC-informed,GNG7
HNSC,B_Plasma,old_guessed,ATAC-informed,DERL3
HNSC,B_Plasma,old_guessed,ATAC-informed,CD19
HNSC,B_Plasma,old_guessed,ATAC-informed,FCRL1
HNSC,B_Plasma,old_guessed,ATAC-informed,IGLL5
HNSC,B_Plasma,old_guessed,ATAC-informed,CD22
HNSC,B_Plasma,old_guessed,ATAC-informed,TNFRSF17
HNSC,B_Plasma,old_guessed,ATAC-informed,TNFRSF13C
HNSC,B_Plasma,old_guessed,ATAC-informed,LY9
HNSC,B_Plasma,old_guessed,ATAC-informed,FCRLA
HNSC,B_Plasma,old_guessed,ATAC-informed,BANK1
HNSC,B_Plasma,old_guessed,ATAC-informed,POU2AF1
HNSC,B_Plasma,old_guessed,ATAC-informed,FAM92B
HNSC,B_Plasma,old_guessed,ATAC-informed,MS4A1
HNSC,B_Plasma,old_guessed,ATAC-informed,FCER2
HNSC,B_Plasma,old_guessed,ATAC-informed,PNOC
HNSC,B_Plasma,old_guessed,ATAC-informed,CXCR5
HNSC,B_Plasma,old_guessed,ATAC-informed,SPRR2G
HNSC,B_Plasma,old_guessed,ATAC-informed,FCGR2B
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLC6
HNSC,B_Plasma,new_proximal,ATAC-informed,FCRL5
HNSC,B_Plasma,new_proximal,ATAC-informed,IGHD
HNSC,B_Plasma,new_proximal,ATAC-informed,IGHGP
HNSC,B_Plasma,new_proximal,ATAC-informed,DPEP1
HNSC,B_Plasma,new_proximal,ATAC-informed,RP11-16E12.2
HNSC,B_Plasma,new_proximal,ATAC-informed,BANK1
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV3-15
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV1-12
HNSC,B_Plasma,new_proximal,ATAC-informed,CD19
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLC3
HNSC,B_Plasma,new_proximal,ATAC-informed,DNAAF1
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV1D-39
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLV3-1
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV2D-28
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV3-11
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLL1
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLL5
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLC7
HNSC,B_Plasma,new_proximal,ATAC-informed,VPREB3
HNSC,B_Plasma,new_proximal,ATAC-informed,TNFRSF13B
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV1-5
HNSC,B_Plasma,new_proximal,ATAC-informed,SPAG4
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLV6-57
HNSC,B_Plasma,new_proximal,ATAC-informed,TMEM156
HNSC,B_Plasma,new_enhancer,ATAC-informed,FCRL5
HNSC,B_Plasma,new_enhancer,ATAC-informed,DPEP1
HNSC,B_Plasma,new_enhancer,ATAC-informed,BANK1
HNSC,B_Plasma,new_enhancer,ATAC-informed,DNAAF1
HNSC,B_Plasma,new_enhancer,ATAC-informed,CD19
HNSC,B_Plasma,new_enhancer,ATAC-informed,SPRR2G
HNSC,B_Plasma,new_enhancer,ATAC-informed,VPREB3
HNSC,B_Plasma,new_enhancer,ATAC-informed,TMEM156
HNSC,B_Plasma,new_enhancer,ATAC-informed,JCHAIN
HNSC,B_Plasma,new_enhancer,ATAC-informed,IGLL1
HNSC,B_Plasma,new_enhancer,ATAC-informed,TNFRSF13B
HNSC,B_Plasma,new_enhancer,ATAC-informed,TNFRSF13C
HNSC,B_Plasma,new_enhancer,ATAC-informed,SPAG4
HNSC,B_Plasma,new_enhancer,ATAC-informed,CADM1
HNSC,B_Plasma,new_enhancer,ATAC-informed,CD79A
HNSC,B_Plasma,new_enhancer,ATAC-informed,TNFRSF17
HNSC,B_Plasma,new_enhancer,ATAC-informed,DERL3
HNSC,B_Plasma,new_enhancer,ATAC-informed,JSRP1
HNSC,B_Plasma,new_enhancer,ATAC-informed,FCER2
HNSC,B_Plasma,new_enhancer,ATAC-informed,IGLL5
HNSC,B_Plasma,new_enhancer,ATAC-informed,FCRL2
HNSC,B_Plasma,new_enhancer,ATAC-informed,FCGR2B
HNSC,B_Plasma,new_enhancer,ATAC-informed,POU2AF1
HNSC,B_Plasma,new_enhancer,ATAC-informed,MS4A1
HNSC,B_Plasma,new_enhancer,ATAC-informed,LY86
HNSC,CD8_T,old_guessed,ATAC-informed,GZMA
HNSC,CD8_T,old_guessed,ATAC-informed,CD8B
HNSC,CD8_T,old_guessed,ATAC-informed,GZMK
HNSC,CD8_T,old_guessed,ATAC-informed,CRTAM
HNSC,CD8_T,old_guessed,ATAC-informed,CD8A
HNSC,CD8_T,old_guessed,ATAC-informed,TMEM155
HNSC,CD8_T,old_guessed,ATAC-informed,IFNG
HNSC,CD8_T,old_guessed,ATAC-informed,MPZL3
HNSC,CD8_T,old_guessed,ATAC-informed,ZNF683
HNSC,CD8_T,old_guessed,ATAC-informed,SCML4
HNSC,CD8_T,old_guessed,ATAC-informed,KLRC4
HNSC,CD8_T,old_guessed,ATAC-informed,CD3E
HNSC,CD8_T,old_guessed,ATAC-informed,PDCD1
HNSC,CD8_T,old_guessed,ATAC-informed,GZMH
HNSC,CD8_T,old_guessed,ATAC-informed,GPR171
HNSC,CD8_T,old_guessed,ATAC-informed,TIMD4
HNSC,CD8_T,old_guessed,ATAC-informed,PRF1
HNSC,CD8_T,old_guessed,ATAC-informed,EOMES
HNSC,CD8_T,old_guessed,ATAC-informed,CCL5
HNSC,CD8_T,old_guessed,ATAC-informed,SLA2
HNSC,CD8_T,old_guessed,ATAC-informed,FXYD2
HNSC,CD8_T,old_guessed,ATAC-informed,TOX
HNSC,CD8_T,old_guessed,ATAC-informed,CD200R1
HNSC,CD8_T,old_guessed,ATAC-informed,ATP8A1
HNSC,CD8_T,old_guessed,ATAC-informed,SLA
HNSC,CD8_T,new_proximal,ATAC-informed,CD8A
HNSC,CD8_T,new_proximal,ATAC-informed,CD8B
HNSC,CD8_T,new_proximal,ATAC-informed,BCL11B
HNSC,CD8_T,new_proximal,ATAC-informed,THEMIS
HNSC,CD8_T,new_proximal,ATAC-informed,TRGC2
HNSC,CD8_T,new_proximal,ATAC-informed,ZFYVE28
HNSC,CD8_T,new_proximal,ATAC-informed,SAMD3
HNSC,CD8_T,new_proximal,ATAC-informed,EOMES
HNSC,CD8_T,new_proximal,ATAC-informed,SCML4
HNSC,CD8_T,new_proximal,ATAC-informed,GZMK
HNSC,CD8_T,new_proximal,ATAC-informed,TOX
HNSC,CD8_T,new_proximal,ATAC-informed,GZMH
HNSC,CD8_T,new_proximal,ATAC-informed,TNIP3
HNSC,CD8_T,new_proximal,ATAC-informed,PRF1
HNSC,CD8_T,new_proximal,ATAC-informed,TIMD4
HNSC,CD8_T,new_proximal,ATAC-informed,IFNG
HNSC,CD8_T,new_proximal,ATAC-informed,PPP2R2B
HNSC,CD8_T,new_proximal,ATAC-informed,GZMA
HNSC,CD8_T,new_proximal,ATAC-informed,CRTAM
HNSC,CD8_T,new_proximal,ATAC-informed,AC131056.3
HNSC,CD8_T,new_proximal,ATAC-informed,SLA
HNSC,CD8_T,new_proximal,ATAC-informed,FASLG
HNSC,CD8_T,new_proximal,ATAC-informed,RP11-305L7.1
HNSC,CD8_T,new_proximal,ATAC-informed,RNF125
HNSC,CD8_T,new_proximal,ATAC-informed,ZNF683
HNSC,CD8_T,new_enhancer,ATAC-informed,CD8A
HNSC,CD8_T,new_enhancer,ATAC-informed,CD8B
HNSC,CD8_T,new_enhancer,ATAC-informed,BCL11B
HNSC,CD8_T,new_enhancer,ATAC-informed,CD96
HNSC,CD8_T,new_enhancer,ATAC-informed,EOMES
HNSC,CD8_T,new_enhancer,ATAC-informed,THEMIS
HNSC,CD8_T,new_enhancer,ATAC-informed,SAMD3
HNSC,CD8_T,new_enhancer,ATAC-informed,GZMK
HNSC,CD8_T,new_enhancer,ATAC-informed,GZMH
HNSC,CD8_T,new_enhancer,ATAC-informed,TOX
HNSC,CD8_T,new_enhancer,ATAC-informed,ZFYVE28
HNSC,CD8_T,new_enhancer,ATAC-informed,TIMD4
HNSC,CD8_T,new_enhancer,ATAC-informed,TNIP3
HNSC,CD8_T,new_enhancer,ATAC-informed,PRF1
HNSC,CD8_T,new_enhancer,ATAC-informed,SCML4
HNSC,CD8_T,new_enhancer,ATAC-informed,IKZF3
HNSC,CD8_T,new_enhancer,ATAC-informed,IFNG
HNSC,CD8_T,new_enhancer,ATAC-informed,GZMA
HNSC,CD8_T,new_enhancer,ATAC-informed,CRTAM
HNSC,CD8_T,new_enhancer,ATAC-informed,ZNF683
HNSC,CD8_T,new_enhancer,ATAC-informed,FASLG
HNSC,CD8_T,new_enhancer,ATAC-informed,PDCD1
HNSC,CD8_T,new_enhancer,ATAC-informed,PTPN22
HNSC,CD8_T,new_enhancer,ATAC-informed,SLA
HNSC,CD8_T,new_enhancer,ATAC-informed,LAG3
