cancer,cell_type,prior,arm,gene
HCC,Macrophage,new_enhancer,ATAC-informed,C5AR1
HCC,Macrophage,new_enhancer,ATAC-informed,RAB31
HCC,Macrophage,new_enhancer,ATAC-informed,FPR1
HCC,Macrophage,new_enhancer,ATAC-informed,FCGR2A
HCC,Macrophage,new_enhancer,ATAC-informed,MS4A4A
HCC,Macrophage,new_enhancer,ATAC-informed,MS4A7
HCC,Macrophage,new_enhancer,ATAC-informed,HCK
HCC,Macrophage,new_enhancer,ATAC-informed,IFI30
HCC,Macrophage,new_enhancer,ATAC-informed,CD163
HCC,Macrophage,new_enhancer,ATAC-informed,IGSF6
HCC,Macrophage,new_enhancer,ATAC-informed,MSR1
HCC,Macrophage,new_enhancer,ATAC-informed,PLA2G7
HCC,Macrophage,new_enhancer,ATAC-informed,TREM2
HCC,Macrophage,new_enhancer,ATAC-informed,VSIG4
HCC,Macrophage,new_enhancer,ATAC-informed,SPI1
HCC,Macrophage,new_enhancer,ATAC-informed,PILRA
HCC,Macrophage,new_enhancer,ATAC-informed,NLRP3
HCC,Macrophage,new_enhancer,ATAC-informed,IL1B
HCC,Macrophage,new_enhancer,ATAC-informed,MPEG1
HCC,Macrophage,new_enhancer,ATAC-informed,GPR34
HCC,Macrophage,new_enhancer,ATAC-informed,LILRB4
HCC,Macrophage,new_enhancer,ATAC-informed,HMOX1
HCC,Macrophage,new_enhancer,ATAC-informed,EREG
HCC,B_cell,old_guessed,ATAC-informed,CD79A
HCC,B_cell,old_guessed,ATAC-informed,PRDX4
HCC,B_cell,old_guessed,ATAC-informed,DERL3
HCC,B_cell,old_guessed,ATAC-informed,MS4A1
HCC,B_cell,old_guessed,ATAC-informed,LY9
HCC,B_cell,old_guessed,ATAC-informed,BANK1
HCC,B_cell,old_guessed,ATAC-informed,FKBP2
HCC,B_cell,old_guessed,ATAC-informed,BASP1
HCC,B_cell,old_guessed,ATAC-informed,TNFRSF13C
HCC,B_cell,old_guessed,ATAC-informed,FAM3C
HCC,B_cell,old_guessed,ATAC-informed,JCHAIN
HCC,B_cell,old_guessed,ATAC-informed,SMCHD1
HCC,B_cell,old_guessed,ATAC-informed,SEC11C
HCC,B_cell,old_guessed,ATAC-informed,ITM2C
HCC,B_cell,old_guessed,ATAC-informed,XBP1
HCC,B_cell,old_guessed,ATAC-informed,RNASE6
HCC,B_cell,old_guessed,ATAC-informed,MZB1
HCC,B_cell,old_guessed,ATAC-informed,ERLEC1
HCC,B_cell,old_guessed,ATAC-informed,SCPEP1
HCC,B_cell,old_guessed,ATAC-informed,MEF2C
HCC,B_cell,old_guessed,ATAC-informed,TRIB1
HCC,B_cell,old_guessed,ATAC-informed,CD38
HCC,B_cell,old_guessed,ATAC-informed,SSR4
HCC,B_cell,old_guessed,ATAC-informed,CD37
HCC,B_cell,old_guessed,ATAC-informed,CCR7
HCC,B_cell,new_proximal,ATAC-informed,BANK1
HCC,B_cell,new_proximal,ATAC-informed,MEF2C
HCC,B_cell,new_proximal,ATAC-informed,PHACTR1
HCC,B_cell,new_proximal,ATAC-informed,NR4A1
HCC,B_cell,new_proximal,ATAC-informed,MS4A1
HCC,B_cell,new_proximal,ATAC-informed,BASP1
HCC,B_cell,new_proximal,ATAC-informed,TNFRSF13C
HCC,B_cell,new_proximal,ATAC-informed,DERL3
HCC,B_cell,new_proximal,ATAC-informed,RRBP1
HCC,B_cell,new_proximal,ATAC-informed,CD79A
HCC,B_cell,new_proximal,ATAC-informed,JCHAIN
HCC,B_cell,new_proximal,ATAC-informed,TRIB1
HCC,B_cell,new_proximal,ATAC-informed,NUCB2
HCC,B_cell,new_proximal,ATAC-informed,INSR
HCC,B_cell,new_proximal,ATAC-informed,IGHG2
HCC,B_cell,new_proximal,ATAC-informed,IGHG4
HCC,B_cell,new_proximal,ATAC-informed,MZB1
HCC,B_cell,new_proximal,ATAC-informed,HDLBP
HCC,B_cell,new_proximal,ATAC-informed,SMIM14
HCC,B_cell,new_proximal,ATAC-informed,IGLC3
HCC,B_cell,new_proximal,ATAC-informed,IGHG3
HCC,B_cell,new_proximal,ATAC-informed,IGLC2
HCC,B_cell,new_proximal,ATAC-informed,HSP90B1
HCC,B_cell,new_proximal,ATAC-informed,HM13
HCC,B_cell,new_proximal,ATAC-informed,PRDX4
HCC,B_cell,new_enhancer,ATAC-informed,BANK1
HCC,B_cell,new_enhancer,ATAC-informed,MEF2C
HCC,B_cell,new_enhancer,ATAC-informed,PHACTR1
HCC,B_cell,new_enhancer,ATAC-informed,NR4A1
HCC,B_cell,new_enhancer,ATAC-informed,MS4A1
HCC,B_cell,new_enhancer,ATAC-informed,BASP1
HCC,B_cell,new_enhancer,ATAC-informed,JCHAIN
HCC,B_cell,new_enhancer,ATAC-informed,TNFRSF13C
HCC,B_cell,new_enhancer,ATAC-informed,DERL3
HCC,B_cell,new_enhancer,ATAC-informed,RRBP1
HCC,B_cell,new_enhancer,ATAC-informed,CD79A
HCC,B_cell,new_enhancer,ATAC-informed,SMIM14
HCC,B_cell,new_enhancer,ATAC-informed,NUCB2
HCC,B_cell,new_enhancer,ATAC-informed,MZB1
HCC,B_cell,new_enhancer,ATAC-informed,PRDX4
HCC,B_cell,new_enhancer,ATAC-informed,HM13
HCC,B_cell,new_enhancer,ATAC-informed,INSR
HCC,B_cell,new_enhancer,ATAC-informed,ERLEC1
HCC,B_cell,new_enhancer,ATAC-informed,HDLBP
HCC,B_cell,new_enhancer,ATAC-informed,HSP90B1
HCC,B_cell,new_enhancer,ATAC-informed,PDLIM1
HCC,B_cell,new_enhancer,ATAC-informed,CD38
HCC,B_cell,new_enhancer,ATAC-informed,ITM2C
HCC,B_cell,new_enhancer,ATAC-informed,CD79B
HCC,B_cell,new_enhancer,ATAC-informed,LY9
HCC,NK,old_guessed,ATAC-informed,KLRC1
HCC,NK,old_guessed,ATAC-informed,CD38
HCC,NK,old_guessed,ATAC-informed,SH2D1B
HCC,NK,old_guessed,ATAC-informed,S1PR5
HCC,NK,old_guessed,ATAC-informed,KLRF1
HCC,NK,old_guessed,ATAC-informed,CD160
HCC,NK,old_guessed,ATAC-informed,GZMA
HCC,NK,old_guessed,ATAC-informed,JMJD6
HCC,NK,old_guessed,ATAC-informed,MAPK1
HCC,NK,old_guessed,ATAC-informed,SYTL3
HCC,NK,old_guessed,ATAC-informed,GNLY
HCC,NK,old_guessed,ATAC-informed,ALOX5AP
HCC,NK,old_guessed,ATAC-informed,CD247
HCC,NK,old_guessed,ATAC-informed,TMIGD2
HCC,NK,old_guessed,ATAC-informed,B3GNT7
HCC,NK,old_guessed,ATAC-informed,GZMM
HCC,NK,old_guessed,ATAC-informed,PTPN4
HCC,NK,old_guessed,ATAC-informed,XCL1
HCC,NK,old_guessed,ATAC-informed,FGFBP2
HCC,NK,old_guessed,ATAC-informed,SPON2
HCC,NK,old_guessed,ATAC-informed,MCTP2
HCC,NK,old_guessed,ATAC-informed,AREG
HCC,NK,old_guessed,ATAC-informed,MATK
HCC,NK,old_guessed,ATAC-informed,SLA2
HCC,NK,old_guessed,ATAC-informed,CLIC3
HCC,NK,new_proximal,ATAC-informed,KLRF1
HCC,NK,new_proximal,ATAC-informed,FYN
HCC,NK,new_proximal,ATAC-informed,CD247
HCC,NK,new_proximal,ATAC-informed,SH2D1B
HCC,NK,new_proximal,ATAC-informed,PIP4K2A
HCC,NK,new_proximal,ATAC-informed,KLRD1
HCC,NK,new_proximal,ATAC-informed,KLRC1
HCC,NK,new_proximal,ATAC-informed,IL2RB
HCC,NK,new_proximal,ATAC-informed,S1PR5
HCC,NK,new_proximal,ATAC-informed,CLIC3
HCC,NK,new_proximal,ATAC-informed,AKNA
HCC,NK,new_proximal,ATAC-informed,MATK
HCC,NK,new_proximal,ATAC-informed,MAPK1
HCC,NK,new_proximal,ATAC-informed,FGFBP2
HCC,NK,new_proximal,ATAC-informed,SPON2
HCC,NK,new_proximal,ATAC-informed,RUNX3
HCC,NK,new_proximal,ATAC-informed,TNFSF14
HCC,NK,new_proximal,ATAC-informed,TMIGD2
HCC,NK,new_proximal,ATAC-informed,B3GNT7
HCC,NK,new_proximal,ATAC-informed,CD160
HCC,NK,new_proximal,ATAC-informed,PRF1
HCC,NK,new_proximal,ATAC-informed,STAT4
HCC,NK,new_proximal,ATAC-informed,TXK
HCC,NK,new_proximal,ATAC-informed,RNF125
HCC,NK,new_proximal,ATAC-informed,SLA2
HCC,NK,new_enhancer,ATAC-informed,KLRF1
HCC,NK,new_enhancer,ATAC-informed,FYN
HCC,NK,new_enhancer,ATAC-informed,CD247
HCC,NK,new_enhancer,ATAC-informed,SH2D1B
HCC,NK,new_enhancer,ATAC-informed,PIP4K2A
HCC,NK,new_enhancer,ATAC-informed,KLRD1
HCC,NK,new_enhancer,ATAC-informed,IL2RB
HCC,NK,new_enhancer,ATAC-informed,KLRC1
HCC,NK,new_enhancer,ATAC-informed,S1PR5
HCC,NK,new_enhancer,ATAC-informed,TXK
HCC,NK,new_enhancer,ATAC-informed,TNFSF14
HCC,NK,new_enhancer,ATAC-informed,MATK
HCC,NK,new_enhancer,ATAC-informed,SPON2
HCC,NK,new_enhancer,ATAC-informed,RUNX3
HCC,NK,new_enhancer,ATAC-informed,FGFBP2
HCC,NK,new_enhancer,ATAC-informed,CLIC3
HCC,NK,new_enhancer,ATAC-informed,B3GNT7
HCC,NK,new_enhancer,ATAC-informed,TMIGD2
HCC,NK,new_enhancer,ATAC-informed,STAT4
HCC,NK,new_enhancer,ATAC-informed,SLA2
HCC,NK,new_enhancer,ATAC-informed,NKG7
HCC,NK,new_enhancer,ATAC-informed,CD160
HCC,NK,new_enhancer,ATAC-informed,RNF125
HCC,NK,new_enhancer,ATAC-informed,PRF1
HCC,NK,new_enhancer,ATAC-informed,IKZF3
HNSC,Macrophage,old_guessed,ATAC-informed,CCL18
HNSC,Macrophage,old_guessed,ATAC-informed,PLA2G7
HNSC,Macrophage,old_guessed,ATAC-informed,CD163
HNSC,Macrophage,old_guessed,ATAC-informed,FPR1
HNSC,Macrophage,old_guessed,ATAC-informed,MMP9
HNSC,Macrophage,old_guessed,ATAC-informed,C5AR1
HNSC,Macrophage,old_guessed,ATAC-informed,VSIG4
HNSC,Macrophage,old_guessed,ATAC-informed,CXCL9
HNSC,Macrophage,old_guessed,ATAC-informed,CXCL10
HNSC,Macrophage,old_guessed,ATAC-informed,EREG
HNSC,Macrophage,old_guessed,ATAC-informed,NLRP3
HNSC,Macrophage,old_guessed,ATAC-informed,TREM1
HNSC,Macrophage,old_guessed,ATAC-informed,SPI1
HNSC,Macrophage,old_guessed,ATAC-informed,MS4A6A
HNSC,Macrophage,old_guessed,ATAC-informed,CLEC4E
HNSC,Macrophage,old_guessed,ATAC-informed,CCL13
HNSC,Macrophage,old_guessed,ATAC-informed,FCGR2A
HNSC,Macrophage,old_guessed,ATAC-informed,MS4A7
HNSC,Macrophage,old_guessed,ATAC-informed,RETN
HNSC,Macrophage,old_guessed,ATAC-informed,CLEC10A
HNSC,Macrophage,old_guessed,ATAC-informed,FCN1
HNSC,Macrophage,old_guessed,ATAC-informed,TREM2
HNSC,Macrophage,old_guessed,ATAC-informed,IGSF6
HNSC,Macrophage,old_guessed,ATAC-informed,FOLR2
HNSC,Macrophage,old_guessed,ATAC-informed,CPVL
HNSC,Macrophage,new_proximal,ATAC-informed,FPR1
HNSC,Macrophage,new_proximal,ATAC-informed,SDS
HNSC,Macrophage,new_proximal,ATAC-informed,PLA2G7
HNSC,Macrophage,new_proximal,ATAC-informed,C5AR1
HNSC,Macrophage,new_proximal,ATAC-informed,MS4A4A
HNSC,Macrophage,new_proximal,ATAC-informed,CD163
HNSC,Macrophage,new_proximal,ATAC-informed,VSIG4
HNSC,Macrophage,new_proximal,ATAC-informed,MS4A7
HNSC,Macrophage,new_proximal,ATAC-informed,NLRP3
HNSC,Macrophage,new_proximal,ATAC-informed,CLEC4E
HNSC,Macrophage,new_proximal,ATAC-informed,TREM1
HNSC,Macrophage,new_proximal,ATAC-informed,PLEK
HNSC,Macrophage,new_proximal,ATAC-informed,FCGR2A
HNSC,Macrophage,new_proximal,ATAC-informed,OLR1
HNSC,Macrophage,new_proximal,ATAC-informed,MIR3945HG
HNSC,Macrophage,new_proximal,ATAC-informed,CLEC10A
HNSC,Macrophage,new_proximal,ATAC-informed,CD300E
HNSC,Macrophage,new_proximal,ATAC-informed,MMP9
HNSC,Macrophage,new_proximal,ATAC-informed,MARCO
HNSC,Macrophage,new_proximal,ATAC-informed,CD68
HNSC,Macrophage,new_proximal,ATAC-informed,FCN1
HNSC,Macrophage,new_proximal,ATAC-informed,CSF2RA
HNSC,Macrophage,new_proximal,ATAC-informed,FOLR2
HNSC,Macrophage,new_proximal,ATAC-informed,IL1RN
HNSC,Macrophage,new_proximal,ATAC-informed,EREG
HNSC,Macrophage,new_enhancer,ATAC-informed,FPR1
HNSC,Macrophage,new_enhancer,ATAC-informed,SDS
HNSC,Macrophage,new_enhancer,ATAC-informed,PLA2G7
HNSC,Macrophage,new_enhancer,ATAC-informed,C5AR1
HNSC,Macrophage,new_enhancer,ATAC-informed,MS4A4A
HNSC,Macrophage,new_enhancer,ATAC-informed,CD163
HNSC,Macrophage,new_enhancer,ATAC-informed,VSIG4
HNSC,Macrophage,new_enhancer,ATAC-informed,NLRP3
HNSC,Macrophage,new_enhancer,ATAC-informed,FCGR2A
HNSC,Macrophage,new_enhancer,ATAC-informed,MS4A7
HNSC,Macrophage,new_enhancer,ATAC-informed,CLEC10A
HNSC,Macrophage,new_enhancer,ATAC-informed,CLEC4E
HNSC,Macrophage,new_enhancer,ATAC-informed,OLR1
HNSC,Macrophage,new_enhancer,ATAC-informed,MMP9
HNSC,Macrophage,new_enhancer,ATAC-informed,TREM1
HNSC,Macrophage,new_enhancer,ATAC-informed,IL1B
HNSC,Macrophage,new_enhancer,ATAC-informed,HMOX1
HNSC,Macrophage,new_enhancer,ATAC-informed,CD300E
HNSC,Macrophage,new_enhancer,ATAC-informed,PLEK
HNSC,Macrophage,new_enhancer,ATAC-informed,MARCO
HNSC,Macrophage,new_enhancer,ATAC-informed,CSF2RA
HNSC,Macrophage,new_enhancer,ATAC-informed,C1QC
HNSC,Macrophage,new_enhancer,ATAC-informed,FCN1
HNSC,Macrophage,new_enhancer,ATAC-informed,EREG
HNSC,Macrophage,new_enhancer,ATAC-informed,TREM2
HNSC,B_Plasma,old_guessed,ATAC-informed,CD79A
HNSC,B_Plasma,old_guessed,ATAC-informed,DPEP1
HNSC,B_Plasma,old_guessed,ATAC-informed,BLK
HNSC,B_Plasma,old_guessed,ATAC-informed,FCRL5
HNSC,B_Plasma,old_guessed,ATAC-informed,VPREB3
HNSC,B_Plasma,old_guessed,ATAC-informed,IGLL5
HNSC,B_Plasma,old_guessed,ATAC-informed,TNFRSF13B
HNSC,B_Plasma,old_guessed,ATAC-informed,GNG7
HNSC,B_Plasma,old_guessed,ATAC-informed,CD19
HNSC,B_Plasma,old_guessed,ATAC-informed,DERL3
HNSC,B_Plasma,old_guessed,ATAC-informed,FCRL1
HNSC,B_Plasma,old_guessed,ATAC-informed,CD22
HNSC,B_Plasma,old_guessed,ATAC-informed,TNFRSF17
HNSC,B_Plasma,old_guessed,ATAC-informed,TNFRSF13C
HNSC,B_Plasma,old_guessed,ATAC-informed,FCRLA
HNSC,B_Plasma,old_guessed,ATAC-informed,LY9
HNSC,B_Plasma,old_guessed,ATAC-informed,FCGR2B
HNSC,B_Plasma,old_guessed,ATAC-informed,BANK1
HNSC,B_Plasma,old_guessed,ATAC-informed,POU2AF1
HNSC,B_Plasma,old_guessed,ATAC-informed,FAM92B
HNSC,B_Plasma,old_guessed,ATAC-informed,FCER2
HNSC,B_Plasma,old_guessed,ATAC-informed,MS4A1
HNSC,B_Plasma,old_guessed,ATAC-informed,CXCR5
HNSC,B_Plasma,old_guessed,ATAC-informed,PNOC
HNSC,B_Plasma,old_guessed,ATAC-informed,SPRR2G
HNSC,B_Plasma,new_proximal,ATAC-informed,BANK1
HNSC,B_Plasma,new_proximal,ATAC-informed,FCRL5
HNSC,B_Plasma,new_proximal,ATAC-informed,DPEP1
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLC6
HNSC,B_Plasma,new_proximal,ATAC-informed,IGHGP
HNSC,B_Plasma,new_proximal,ATAC-informed,RP11-16E12.2
HNSC,B_Plasma,new_proximal,ATAC-informed,IGHD
HNSC,B_Plasma,new_proximal,ATAC-informed,DNAAF1
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV1-12
HNSC,B_Plasma,new_proximal,ATAC-informed,CADM1
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLL1
HNSC,B_Plasma,new_proximal,ATAC-informed,CD19
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV1-5
HNSC,B_Plasma,new_proximal,ATAC-informed,IGHV6-1
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLV3-1
HNSC,B_Plasma,new_proximal,ATAC-informed,SPAG4
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLL5
HNSC,B_Plasma,new_proximal,ATAC-informed,SPRR2G
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV3-11
HNSC,B_Plasma,new_proximal,ATAC-informed,VPREB3
HNSC,B_Plasma,new_proximal,ATAC-informed,TNFRSF13B
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLV6-57
HNSC,B_Plasma,new_proximal,ATAC-informed,IGLC7
HNSC,B_Plasma,new_proximal,ATAC-informed,IGKV1D-39
HNSC,B_Plasma,new_proximal,ATAC-informed,DERL3
HNSC,B_Plasma,new_enhancer,ATAC-informed,BANK1
HNSC,B_Plasma,new_enhancer,ATAC-informed,DPEP1
HNSC,B_Plasma,new_enhancer,ATAC-informed,FCRL5
HNSC,B_Plasma,new_enhancer,ATAC-informed,CD19
HNSC,B_Plasma,new_enhancer,ATAC-informed,DNAAF1
HNSC,B_Plasma,new_enhancer,ATAC-informed,CADM1
HNSC,B_Plasma,new_enhancer,ATAC-informed,VPREB3
HNSC,B_Plasma,new_enhancer,ATAC-informed,IGLL1
HNSC,B_Plasma,new_enhancer,ATAC-informed,JCHAIN
HNSC,B_Plasma,new_enhancer,ATAC-informed,TNFRSF13C
HNSC,B_Plasma,new_enhancer,ATAC-informed,TNFRSF17
HNSC,B_Plasma,new_enhancer,ATAC-informed,SPAG4
HNSC,B_Plasma,new_enhancer,ATAC-informed,TNFRSF13B
HNSC,B_Plasma,new_enhancer,ATAC-informed,SPRR2G
HNSC,B_Plasma,new_enhancer,ATAC-informed,TMEM156
HNSC,B_Plasma,new_enhancer,ATAC-informed,CD79A
HNSC,B_Plasma,new_enhancer,ATAC-informed,RAB30
HNSC,B_Plasma,new_enhancer,ATAC-informed,DERL3
HNSC,B_Plasma,new_enhancer,ATAC-informed,FCRL2
HNSC,B_Plasma,new_enhancer,ATAC-informed,LY86
HNSC,B_Plasma,new_enhancer,ATAC-informed,POU2AF1
HNSC,B_Plasma,new_enhancer,ATAC-informed,PNOC
HNSC,B_Plasma,new_enhancer,ATAC-informed,IGLL5
HNSC,B_Plasma,new_enhancer,ATAC-informed,MS4A1
HNSC,B_Plasma,new_enhancer,ATAC-informed,PGLYRP2
HNSC,CD8_T,old_guessed,ATAC-informed,GZMA
HNSC,CD8_T,old_guessed,ATAC-informed,CD8B
HNSC,CD8_T,old_guessed,ATAC-informed,GZMK
HNSC,CD8_T,old_guessed,ATAC-informed,CD8A
HNSC,CD8_T,old_guessed,ATAC-informed,CRTAM
HNSC,CD8_T,old_guessed,ATAC-informed,TMEM155
HNSC,CD8_T,old_guessed,ATAC-informed,MPZL3
HNSC,CD8_T,old_guessed,ATAC-informed,SCML4
HNSC,CD8_T,old_guessed,ATAC-informed,KLRC4
HNSC,CD8_T,old_guessed,ATAC-informed,CD3E
HNSC,CD8_T,old_guessed,ATAC-informed,ZNF683
HNSC,CD8_T,old_guessed,ATAC-informed,IFNG
HNSC,CD8_T,old_guessed,ATAC-informed,DTHD1
HNSC,CD8_T,old_guessed,ATAC-informed,PDCD1
HNSC,CD8_T,old_guessed,ATAC-informed,GZMH
HNSC,CD8_T,old_guessed,ATAC-informed,GPR171
HNSC,CD8_T,old_guessed,ATAC-informed,TIMD4
HNSC,CD8_T,old_guessed,ATAC-informed,GZMM
HNSC,CD8_T,old_guessed,ATAC-informed,PRF1
HNSC,CD8_T,old_guessed,ATAC-informed,EOMES
HNSC,CD8_T,old_guessed,ATAC-informed,CCL5
HNSC,CD8_T,old_guessed,ATAC-informed,ZFYVE28
HNSC,CD8_T,old_guessed,ATAC-informed,SLA2
HNSC,CD8_T,old_guessed,ATAC-informed,CD200R1
HNSC,CD8_T,old_guessed,ATAC-informed,FXYD2
HNSC,CD8_T,new_proximal,ATAC-informed,CD8A
HNSC,CD8_T,new_proximal,ATAC-informed,CD8B
HNSC,CD8_T,new_proximal,ATAC-informed,BCL11B
HNSC,CD8_T,new_proximal,ATAC-informed,THEMIS
HNSC,CD8_T,new_proximal,ATAC-informed,SCML4
HNSC,CD8_T,new_proximal,ATAC-informed,CD96
HNSC,CD8_T,new_proximal,ATAC-informed,TRGC2
HNSC,CD8_T,new_proximal,ATAC-informed,EOMES
HNSC,CD8_T,new_proximal,ATAC-informed,GZMK
HNSC,CD8_T,new_proximal,ATAC-informed,IKZF3
HNSC,CD8_T,new_proximal,ATAC-informed,TNIP3
HNSC,CD8_T,new_proximal,ATAC-informed,GZMH
HNSC,CD8_T,new_proximal,ATAC-informed,SLA
HNSC,CD8_T,new_proximal,ATAC-informed,PRF1
HNSC,CD8_T,new_proximal,ATAC-informed,IFNG
HNSC,CD8_T,new_proximal,ATAC-informed,GZMA
HNSC,CD8_T,new_proximal,ATAC-informed,CRTAM
HNSC,CD8_T,new_proximal,ATAC-informed,FASLG
HNSC,CD8_T,new_proximal,ATAC-informed,AC131056.3
HNSC,CD8_T,new_proximal,ATAC-informed,RNF125
HNSC,CD8_T,new_proximal,ATAC-informed,CD6
HNSC,CD8_T,new_proximal,ATAC-informed,TIMD4
HNSC,CD8_T,new_proximal,ATAC-informed,ZNF683
HNSC,CD8_T,new_proximal,ATAC-informed,MIAT
HNSC,CD8_T,new_proximal,ATAC-informed,PSTPIP1
HNSC,CD8_T,new_enhancer,ATAC-informed,CD8A
HNSC,CD8_T,new_enhancer,ATAC-informed,CD8B
HNSC,CD8_T,new_enhancer,ATAC-informed,BCL11B
HNSC,CD8_T,new_enhancer,ATAC-informed,CD96
HNSC,CD8_T,new_enhancer,ATAC-informed,EOMES
HNSC,CD8_T,new_enhancer,ATAC-informed,GZMK
HNSC,CD8_T,new_enhancer,ATAC-informed,GZMH
HNSC,CD8_T,new_enhancer,ATAC-informed,TNIP3
HNSC,CD8_T,new_enhancer,ATAC-informed,IKZF3
HNSC,CD8_T,new_enhancer,ATAC-informed,SCML4
HNSC,CD8_T,new_enhancer,ATAC-informed,SLA
HNSC,CD8_T,new_enhancer,ATAC-informed,PRF1
HNSC,CD8_T,new_enhancer,ATAC-informed,IFNG
HNSC,CD8_T,new_enhancer,ATAC-informed,CD6
HNSC,CD8_T,new_enhancer,ATAC-informed,GZMA
HNSC,CD8_T,new_enhancer,ATAC-informed,ZNF683
HNSC,CD8_T,new_enhancer,ATAC-informed,CRTAM
HNSC,CD8_T,new_enhancer,ATAC-informed,SLA2
HNSC,CD8_T,new_enhancer,ATAC-informed,TIMD4
HNSC,CD8_T,new_enhancer,ATAC-informed,FASLG
HNSC,CD8_T,new_enhancer,ATAC-informed,RNF125
HNSC,CD8_T,new_enhancer,ATAC-informed,LCK
HNSC,CD8_T,new_enhancer,ATAC-informed,DTHD1
HNSC,CD8_T,new_enhancer,ATAC-informed,THEMIS
HNSC,CD8_T,new_enhancer,ATAC-informed,PSTPIP1
