cohort,model,method,n_boot,top_share,top_share_ci_lo,top_share_ci_hi,top_share_boot_sd,top_share_boot_mean,top_share_boot_bias,top_share_basic_lo,top_share_basic_hi,top_type,top_type_mode,top_type_stability,frac_top_is_deepest,markers_correct,markers_total,markers_ci_lo,markers_ci_hi,markers_boot_mean,markers_basic_lo,markers_basic_hi,diff_share_vs_cpm,diff_share_ci_lo,diff_share_ci_hi,diff_markers_vs_cpm,diff_markers_ci_lo,diff_markers_ci_hi,thinning_sd,thinning_markers_range,depth_matched_target
HCC,enhancer,cpm_mean,200,0.2521765386744502,0.23793467867746967,0.2501698455034975,0.003198291029354844,0.2440201801620452,-0.00815635851240501,0.2541832318454029,0.2664183986714308,Hepatocyte,Hepatocyte,1.0,0.0,21,22,20.0,21.0,20.945,21.0,22.0,0.0,0.0,0.0,0,0.0,0.0,,,
HCC,enhancer,lognorm_mean,200,0.2772885108952745,0.2626402798047406,0.2788687031352222,0.004538999263440955,0.27135826078204417,-0.00593025011323034,0.2757083186553268,0.29193674198580843,Hepatocyte,Hepatocyte,0.995,0.0,21,22,20.0,21.0,20.96,21.0,22.0,0.025111972220824286,0.02032232902219312,0.03573046147652356,0,-1.0,1.0,,,
COAD,proximal,raw_mean,200,0.9479369304801883,0.9097424149346438,0.9324813999522201,0.005429941086155856,0.9228815569434491,-0.025055373536739256,0.9633924610081566,0.9861314460257329,Mast,Mast,1.0,1.0,9,41,9.0,10.0,9.36,8.0,9.0,0.7600081908467288,0.7353648339647111,0.7583887921913928,-1,-3.0,4.0,,,
COAD,proximal,zscale_mean,200,0.9489266577932494,0.9131236988498685,0.9347185249650183,0.005256005343631116,0.9260679669635848,-0.02285869082966452,0.9631347906214804,0.9847296167366302,Mast,Mast,1.0,1.0,9,41,9.0,10.0,9.21,8.0,9.0,0.7609979181597898,0.7395114501211563,0.7613596805569777,-1,-4.0,4.0,,,
COAD,proximal,pseudobulk_cpm,200,0.23881437493600902,0.2095640933756527,0.22308538957714752,0.0036158757597798984,0.21603912835739394,-0.02277524657861507,0.2545433602948705,0.26806465649636535,Macrophage,Macrophage,0.905,0.0,16,41,12.0,17.025000000000006,14.645,14.974999999999994,20.0,0.050885635302549415,0.03506194327838641,0.04932638817787787,6,2.0,10.0,,,
COAD,proximal,depth_matched,200,0.1740043001945326,0.1496693798846456,0.15762345995017235,0.0020451892033016973,0.15355047609296613,-0.020453824101566487,0.19038514043889287,0.19833922050441963,Macrophage,Macrophage,0.995,0.0,10,41,6.0,13.025000000000006,9.415,6.974999999999994,14.0,-0.013924439438926989,-0.0246412238490154,-0.017219975427459813,0,-4.0,5.0,0.0008516285448443596,9-15,435.0
COAD,proximal,cpm_mean,200,0.1879287396334596,0.17096643459267602,0.17715095047950583,0.0015821793756710702,0.17427894952390702,-0.013649790109552584,0.19870652878741338,0.20489104467424318,Macrophage,Macrophage,0.985,0.0,10,41,5.9750000000000005,13.0,9.21,7.0,14.024999999999999,0.0,0.0,0.0,0,0.0,0.0,,,
COAD,proximal,lognorm_mean,200,0.6006279649158732,0.5569592334732603,0.5747397699737211,0.004515524245386916,0.5656810347769701,-0.034946930138903154,0.6265161598580253,0.6442966963584862,Mast,Mast,1.0,1.0,9,41,8.0,11.0,9.31,7.0,10.0,0.41269922528241365,0.3831093648680932,0.40158782976690216,-1,-4.0,4.0,,,
COAD,enhancer,raw_mean,200,0.9763977655880429,0.9718182275678124,0.9784648482713502,0.0016606899600766516,0.9753477429419758,-0.001050022646067128,0.9743306829047357,0.9809773036082734,Mast,Mast,1.0,1.0,9,41,7.0,10.0,8.685,8.0,11.0,0.7669468069045343,0.7845541241004478,0.8016758089678426,0,-3.0,4.0,,,
COAD,enhancer,zscale_mean,200,0.9772029590861053,0.9731769915957929,0.9790159025715868,0.001493985696414474,0.9761997383121132,-0.001003220773992175,0.9753900156006239,0.9812289265764178,Mast,Mast,1.0,1.0,9,41,7.0,10.0,8.49,8.0,11.0,0.7677520004025967,0.7864639424286649,0.8021262140808213,0,-3.0,3.0,,,
COAD,enhancer,pseudobulk_cpm,200,0.3167429923003372,0.2872427155150722,0.3004969553620854,0.0033674032276486947,0.2939809269790146,-0.022762065321322578,0.332989029238589,0.3462432690856022,B_cell,B_cell,1.0,0.0,14,41,12.0,18.0,14.605,10.0,16.0,0.10729203361682857,0.10230486638820394,0.12022671229429821,5,2.0,10.025000000000006,,,
COAD,enhancer,depth_matched,200,0.22827235670071963,0.1924890544008857,0.2043971113683257,0.0030895035601936306,0.19807835539228022,-0.03019400130843941,0.2521476020331136,0.26405565900055356,Mast,Mast,1.0,1.0,11,41,6.0,13.0,9.365,9.0,16.0,0.018821398017211,0.009606964923758239,0.021643349604951952,2,-2.0249999999999995,5.0,0.0020177031330948377,9-11,350.692626953125
COAD,enhancer,cpm_mean,200,0.20945095868350863,0.1745219163605254,0.1891235972019526,0.003707477533848518,0.18208293493030042,-0.02736802375320821,0.22977832016506466,0.24438000100649188,Mast,Mast,0.99,0.99,9,41,5.0,12.0,8.195,6.0,13.0,0.0,0.0,0.0,0,0.0,0.0,,,
COAD,enhancer,lognorm_mean,200,0.8283428111318001,0.807331035176891,0.8215427004176942,0.003915982659288513,0.814879975844195,-0.013462835287605057,0.835142921845906,0.8493545870867092,Mast,Mast,1.0,1.0,9,41,8.0,10.0,9.04,8.0,10.0,0.6188918524482915,0.622160434804489,0.643318152080922,0,-2.0249999999999995,4.0,,,
LUAD,proximal,raw_mean,200,0.6610215788036056,0.5994700901393062,0.7039811526905216,0.025627366808338405,0.653053264135482,-0.007968314668123533,0.6180620049166895,0.722573067467905,B_cell,B_cell,1.0,0.0,23,36,21.975,24.0,22.76,22.0,24.025,0.4084130019120459,0.359739142310844,0.4630401529636712,0,-3.0,1.0,,,
LUAD,proximal,zscale_mean,200,0.6462715105162524,0.5839920786670308,0.6901106255121551,0.026820958024848563,0.6382876263316033,-0.007983884184649126,0.6024323955203498,0.708550942365474,B_cell,B_cell,1.0,0.0,23,36,21.0,24.0,22.71,22.0,25.0,0.39366293362469273,0.3425703359737777,0.45034280251297454,0,-3.0,1.0,,,
LUAD,proximal,pseudobulk_cpm,200,0.2411909314394974,0.22856733133023763,0.23862742420103797,0.002683986795095998,0.23304725484840205,-0.008143676591095356,0.24375443867795685,0.2538145315487572,B_cell,B_cell,0.98,0.02,23,36,23.0,25.0,23.39,21.0,23.0,-0.01141764545206228,-0.013003277792952746,0.00018710734771919995,0,-2.0,1.0,,,
LUAD,proximal,depth_matched,200,0.28189019393608306,0.25810707456978965,0.2757456978967495,0.00483291691252034,0.2671491395793499,-0.014741054356733174,0.2880346899754166,0.30567331330237646,T_NK,T_NK,1.0,1.0,24,36,22.0,25.0,23.725,23.0,26.0,0.029281617044523367,0.01840890467085498,0.03616771373941548,1,-2.0,1.0,0.0013811387992524063,23-24,3003.0
LUAD,proximal,cpm_mean,200,0.2526085768915597,0.2349631248292816,0.24486205954657198,0.002469884705915512,0.23940398798142581,-0.013204588910133874,0.2603550942365474,0.27025402895383777,T_NK,T_NK,1.0,1.0,23,36,23.0,25.025000000000006,23.86,20.974999999999994,23.0,0.0,0.0,0.0,0,0.0,0.0,,,
LUAD,proximal,lognorm_mean,200,0.36913411636164983,0.3371196394427752,0.38115815350996995,0.011026511039342981,0.3589704998634252,-0.010163616498224615,0.3571100792133297,0.4011485932805245,T_NK,T_NK,1.0,1.0,23,36,23.0,24.025000000000006,23.515,21.974999999999994,23.0,0.11652553947009014,0.09711281070745696,0.13985932805244466,0,-2.0,1.0,,,
LUAD,enhancer,raw_mean,200,0.7126014007154734,0.6581548848692498,0.744191817403134,0.023854792379507758,0.707525318687963,-0.00507608202751042,0.6810109840278128,0.767047916561697,B_cell,B_cell,1.0,0.0,22,36,21.0,23.0,22.24,21.0,23.0,0.46148032448228954,0.4217249458356427,0.5100922053710888,-2,-4.0,1.0,,,
LUAD,enhancer,zscale_mean,200,0.7035824054013201,0.6465964629415025,0.7390184914596665,0.025570111340640998,0.6973308308560487,-0.006251574545271366,0.6681463193429737,0.7605683478611377,B_cell,B_cell,1.0,0.0,22,36,21.0,23.0,22.195,21.0,23.0,0.45246132916813625,0.4093653952738449,0.502850556759208,-2,-4.0,1.0,,,
LUAD,enhancer,pseudobulk_cpm,200,0.24578021867284727,0.23317755832115686,0.24452436136443795,0.002868161611210266,0.23909482541442031,-0.006685393258426958,0.2470360759812566,0.2583828790245377,B_cell,B_cell,0.995,0.005,23,36,22.0,25.0,23.0,21.0,24.0,-0.005340857560336587,-0.0028241043986496745,0.01301204212223509,-1,-3.0,1.0250000000000057,,,
LUAD,enhancer,depth_matched,200,0.2768680405099007,0.2532863908903109,0.27925505114123045,0.0067825102645793145,0.26473270519473974,-0.012135335315160978,0.274481029878571,0.3004496901294905,T_NK,T_NK,1.0,1.0,25,36,23.0,26.0,24.48,24.0,27.0,0.025746964276716855,0.018325187685796315,0.04481785660301306,1,-2.0,3.0,0.0014624419275574767,23-25,4714.822265625
LUAD,enhancer,cpm_mean,200,0.25112107623318386,0.2291404242454779,0.23973774373960802,0.0027407630069449414,0.23433818713155638,-0.01678288910162748,0.26250440872675973,0.27310172822088985,T_NK,T_NK,1.0,1.0,24,36,22.0,26.0,23.855,22.0,26.0,0.0,0.0,0.0,0,0.0,0.0,,,
LUAD,enhancer,lognorm_mean,200,0.35516702776238224,0.3251750894341714,0.3632639693656472,0.009492661523447587,0.34535546934045447,-0.009811558421927769,0.3470700861591173,0.3851589660905931,T_NK,T_NK,1.0,1.0,24,36,23.0,25.0,23.975,23.0,25.0,0.10404595152919838,0.09279865974706505,0.12889605481936817,0,-2.0,2.0,,,
