cohort,model,method,n_cells,n_genes_expressed,n_types,top_share,top_type,top_type_median_depth,deepest_type,rho_depth_share,p_depth_share,rho_detection_share,markers_correct,markers_total,perm_p,null_mean,null_95,per_lineage,depth_matched_target,seconds
HCC,enhancer,pseudobulk_logcpm,12029,19871,6,0.2639524935836143,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.2661,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,0.3
COAD,enhancer,pseudobulk_logcpm,39398,19871,8,0.3167429923003372,B_cell,6151.5,Mast,0.0714285714285714,0.8665262706759088,-0.1666666666666667,14,41,0.001,5.8666,10.0,B_cell 4/6; Endothelial 0/6; Epithelial 3/6; Fibroblast 4/6; Macrophage 1/6; Mast 0/5; T_NK 2/6,,0.6
LUAD,enhancer,pseudobulk_logcpm,53308,19847,6,0.2457802186728472,B_cell,8109.0,T_NK,0.6571428571428573,0.1561749271137024,0.6571428571428573,23,36,0.0,6.0308,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,1.2
HCC,proximal,tfidf1_mean,12029,58450,6,0.3436954662104363,Endothelial_stromal,13435.0,Endothelial_stromal,0.7714285714285715,0.0723965014577259,0.942857142857143,20,22,0.0,5.0058,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.8
COAD,proximal,tfidf1_mean,39398,58602,8,0.9116583051772976,Mast,19223.0,Mast,0.9523809523809524,0.0002604000243872,0.8571428571428572,9,41,0.017,5.3109,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,2.8
LUAD,proximal,tfidf1_mean,53308,18305,6,0.3713193116634799,T_NK,10606.0,T_NK,0.942857142857143,0.004804664723032,0.8857142857142858,23,36,0.0,5.9984,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,3.8
HCC,proximal,tfidf2_mean,12029,58450,6,0.3009751924721984,Hepatocyte,12522.0,Endothelial_stromal,0.942857142857143,0.004804664723032,0.7714285714285715,19,22,0.0,5.105,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.2
COAD,proximal,tfidf2_mean,39398,58602,8,0.1879287396334596,Macrophage,582.5,Mast,-0.0238095238095238,0.9553740118158806,-0.2857142857142857,10,41,0.0295,5.2796,9.0,B_cell 2/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 3/6; Mast 0/5; T_NK 2/6,,1.7
LUAD,proximal,tfidf2_mean,53308,18305,6,0.2526085768915597,T_NK,10606.0,T_NK,0.5428571428571429,0.2657026239067054,0.4285714285714286,23,36,0.0,6.0176,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,1.9
HCC,proximal,tfidf3_mean,12029,58450,6,0.3362360992301112,Hepatocyte,12522.0,Endothelial_stromal,0.7142857142857143,0.1107871720116617,0.8857142857142858,19,22,0.0,5.0906,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.7
COAD,proximal,tfidf3_mean,39398,58602,8,0.6006279649158732,Mast,19223.0,Mast,0.6904761904761906,0.0579903181645727,0.523809523809524,9,41,0.0261,5.397,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,2.6
LUAD,proximal,tfidf3_mean,53308,18305,6,0.3691341163616498,T_NK,10606.0,T_NK,0.942857142857143,0.004804664723032,0.8857142857142858,23,36,0.0,5.9753,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,3.5
HCC,proximal,pearson_mean,12029,58450,6,0.3107784431137724,Hepatocyte,12522.0,Endothelial_stromal,0.7714285714285715,0.0723965014577259,0.942857142857143,20,22,0.0,5.0027,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,15.8
COAD,proximal,pearson_mean,39398,58602,8,0.2247534213849356,B_cell,6151.5,Mast,0.2380952380952381,0.5701563208157683,0.0952380952380952,12,41,0.0056,5.703,9.0,B_cell 5/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 4/6; Macrophage 1/6; Mast 0/5; T_NK 0/6,,45.2
LUAD,proximal,pearson_mean,53308,18305,6,0.2777929527451516,T_NK,10606.0,T_NK,0.7142857142857143,0.1107871720116617,0.6571428571428573,23,36,0.0,5.9666,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,19.2
HCC,proximal,medscale_mean,12029,58450,6,0.3009751924721984,Hepatocyte,12522.0,Endothelial_stromal,0.942857142857143,0.004804664723032,0.7714285714285715,19,22,0.0,5.1168,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,8766.0,0.7
COAD,proximal,medscale_mean,39398,58602,8,0.1879287396334596,Macrophage,582.5,Mast,-0.0238095238095238,0.9553740118158806,-0.2857142857142857,10,41,0.0319,5.2885,9.0,B_cell 2/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 3/6; Mast 0/5; T_NK 2/6,1065.0,1.3
LUAD,proximal,medscale_mean,53308,18305,6,0.2526085768915597,T_NK,10606.0,T_NK,0.5428571428571429,0.2657026239067054,0.4285714285714286,23,36,0.0,6.0015,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,6932.0,1.6
HCC,proximal,rank_mean,12029,58450,6,0.7391103507271172,Endothelial_stromal,13435.0,Endothelial_stromal,0.942857142857143,0.004804664723032,0.942857142857143,15,22,0.0,4.2454,7.0,B_cell 3/5; Hepatocyte 4/5; Macrophage 2/6; NK_cytotoxic_T 6/6,,1.8
COAD,proximal,rank_mean,39398,58602,8,0.9715026790894508,Mast,19223.0,Mast,0.880952380952381,0.0038503204637324,0.9523809523809524,8,41,0.018,5.1365,7.0,B_cell 3/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,3.8
LUAD,proximal,rank_mean,53308,18305,6,0.5856869707730128,B_cell,9039.5,T_NK,0.8857142857142858,0.0188454810495626,0.942857142857143,24,36,0.0,5.9747,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,5.6
HCC,proximal,rankfrac_mean,12029,58450,6,0.4586142001710864,Endothelial_stromal,13435.0,Endothelial_stromal,0.8285714285714287,0.0415626822157433,1.0,18,22,0.0,4.5441,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 4/6; NK_cytotoxic_T 5/6,,1.8
COAD,proximal,rankfrac_mean,39398,58602,8,0.9154807003173951,Mast,19223.0,Mast,0.9761904761904764,3.314396026200098e-05,0.9047619047619048,9,41,0.0114,5.2622,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,4.0
LUAD,proximal,rankfrac_mean,53308,18305,6,0.3372848948374761,T_NK,10606.0,T_NK,0.942857142857143,0.004804664723032,0.8857142857142858,25,36,0.0,5.9851,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,5.8
HCC,proximal,detection_mean,12029,58450,6,0.5549871685201027,Endothelial_stromal,13435.0,Endothelial_stromal,0.8285714285714287,0.0415626822157433,1.0,18,22,0.0,4.6989,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 4/6; NK_cytotoxic_T 5/6,,0.4
COAD,proximal,detection_mean,39398,58602,8,0.951878775468414,Mast,19223.0,Mast,0.9761904761904764,3.314396026200098e-05,0.9047619047619048,8,41,0.0397,5.2075,7.0,B_cell 4/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,0.7
LUAD,proximal,detection_mean,53308,18305,6,0.4080852226167714,T_NK,10606.0,T_NK,0.942857142857143,0.004804664723032,0.8857142857142858,23,36,0.0,5.9563,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,0.9
HCC,proximal,lognorm_maxnorm,12029,58450,6,0.3362360992301112,Hepatocyte,12522.0,Endothelial_stromal,0.7142857142857143,0.1107871720116617,0.8857142857142858,19,22,0.0,5.112,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.2
COAD,proximal,lognorm_maxnorm,39398,58602,8,0.6006450291798915,Mast,19223.0,Mast,0.6904761904761906,0.0579903181645727,0.523809523809524,9,41,0.0276,5.3917,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,2.2
LUAD,proximal,lognorm_maxnorm,53308,18305,6,0.3691341163616498,T_NK,10606.0,T_NK,0.942857142857143,0.004804664723032,0.8857142857142858,23,36,0.0,5.9686,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,2.7
HCC,proximal,pseudobulk_logcpm,12029,58450,6,0.316475620188195,Hepatocyte,12522.0,Endothelial_stromal,0.8857142857142858,0.0188454810495626,0.7142857142857143,20,22,0.0,5.0166,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,0.2
COAD,proximal,pseudobulk_logcpm,39398,58602,8,0.238814374936009,Macrophage,582.5,Mast,-0.3333333333333334,0.4197530864197532,-0.4523809523809524,16,41,0.0001,5.9626,10.0,B_cell 4/6; Endothelial 0/6; Epithelial 3/6; Fibroblast 5/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,,0.4
LUAD,proximal,pseudobulk_logcpm,53308,18305,6,0.2411909314394974,B_cell,9039.5,T_NK,0.6571428571428573,0.1561749271137024,0.7142857142857143,23,36,0.0,5.9957,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,0.5
