cohort,model,method,gene,target,argmax,correct
COAD,enhancer,pseudobulk_cpm,CD86,Macrophage,B_cell,0
COAD,enhancer,pseudobulk_cpm,MPEG1,Macrophage,B_cell,0
COAD,enhancer,pseudobulk_cpm,SIGLEC1,Macrophage,Fibroblast,0
COAD,enhancer,pseudobulk_cpm,BANK1,B_cell,Macrophage,0
COAD,enhancer,pseudobulk_cpm,CD22,B_cell,Macrophage,0
COAD,enhancer,pseudobulk_cpm,FCRL1,B_cell,B_cell,1
COAD,enhancer,pseudobulk_cpm,BLK,B_cell,B_cell,1
COAD,enhancer,pseudobulk_cpm,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,pseudobulk_cpm,FCRLA,B_cell,B_cell,1
COAD,enhancer,pseudobulk_cpm,CD2,T_NK,B_cell,0
COAD,enhancer,pseudobulk_cpm,CD247,T_NK,B_cell,0
COAD,enhancer,pseudobulk_cpm,SKAP1,T_NK,Endothelial,0
COAD,enhancer,pseudobulk_cpm,THEMIS,T_NK,T_NK,1
COAD,enhancer,pseudobulk_cpm,CD96,T_NK,T_NK,1
COAD,enhancer,pseudobulk_cpm,ITK,T_NK,B_cell,0
COAD,enhancer,pseudobulk_cpm,HDC,Mast,T_NK,0
COAD,enhancer,pseudobulk_cpm,MS4A2,Mast,Epithelial,0
COAD,enhancer,pseudobulk_cpm,GATA2,Mast,T_NK,0
COAD,enhancer,pseudobulk_cpm,HPGDS,Mast,Macrophage,0
COAD,enhancer,pseudobulk_cpm,SLC18A2,Mast,Macrophage,0
COAD,enhancer,pseudobulk_cpm,CDH1,Epithelial,Epithelial,1
COAD,enhancer,pseudobulk_cpm,CLDN4,Epithelial,Epithelial,1
COAD,enhancer,pseudobulk_cpm,ELF3,Epithelial,Mast,0
COAD,enhancer,pseudobulk_cpm,VIL1,Epithelial,Epithelial,1
COAD,enhancer,pseudobulk_cpm,LGALS4,Epithelial,Mast,0
COAD,enhancer,pseudobulk_cpm,CDX1,Epithelial,Mast,0
COAD,enhancer,pseudobulk_cpm,PDGFRB,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_cpm,FBLN1,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_cpm,COL6A3,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_cpm,COL5A1,Fibroblast,Fibroblast,1
COAD,enhancer,pseudobulk_cpm,THY1,Fibroblast,T_NK,0
COAD,enhancer,pseudobulk_cpm,MMP2,Fibroblast,T_NK,0
COAD,enhancer,pseudobulk_cpm,CLDN5,Endothelial,T_NK,0
COAD,enhancer,pseudobulk_cpm,FLT1,Endothelial,Macrophage,0
COAD,enhancer,pseudobulk_cpm,ERG,Endothelial,Macrophage,0
COAD,enhancer,pseudobulk_cpm,ENG,Endothelial,Fibroblast,0
COAD,enhancer,pseudobulk_cpm,TEK,Endothelial,T_NK,0
COAD,enhancer,pseudobulk_cpm,PLVAP,Endothelial,B_cell,0
COAD,enhancer,depth_matched,MS4A7,Macrophage,Macrophage,1
COAD,enhancer,depth_matched,FOLR2,Macrophage,B_cell,0
COAD,enhancer,depth_matched,LYVE1,Macrophage,B_cell,0
COAD,enhancer,depth_matched,CD86,Macrophage,B_cell,0
COAD,enhancer,depth_matched,MPEG1,Macrophage,B_cell,0
COAD,enhancer,depth_matched,SIGLEC1,Macrophage,Other_Myeloid,0
COAD,enhancer,depth_matched,BANK1,B_cell,Macrophage,0
COAD,enhancer,depth_matched,CD22,B_cell,B_cell,1
COAD,enhancer,depth_matched,FCRL1,B_cell,Macrophage,0
COAD,enhancer,depth_matched,BLK,B_cell,B_cell,1
COAD,enhancer,depth_matched,TNFRSF13C,B_cell,Endothelial,0
COAD,enhancer,depth_matched,FCRLA,B_cell,B_cell,1
COAD,enhancer,depth_matched,CD2,T_NK,B_cell,0
COAD,enhancer,depth_matched,CD247,T_NK,T_NK,1
COAD,enhancer,depth_matched,SKAP1,T_NK,Mast,0
COAD,enhancer,depth_matched,THEMIS,T_NK,Fibroblast,0
COAD,enhancer,depth_matched,CD96,T_NK,Macrophage,0
COAD,enhancer,depth_matched,ITK,T_NK,B_cell,0
COAD,enhancer,depth_matched,HDC,Mast,T_NK,0
COAD,enhancer,depth_matched,MS4A2,Mast,T_NK,0
COAD,enhancer,depth_matched,GATA2,Mast,T_NK,0
COAD,enhancer,depth_matched,HPGDS,Mast,Macrophage,0
COAD,enhancer,depth_matched,SLC18A2,Mast,Fibroblast,0
COAD,enhancer,depth_matched,CDH1,Epithelial,Mast,0
COAD,enhancer,depth_matched,CLDN4,Epithelial,Mast,0
COAD,enhancer,depth_matched,ELF3,Epithelial,Mast,0
COAD,enhancer,depth_matched,VIL1,Epithelial,Endothelial,0
COAD,enhancer,depth_matched,LGALS4,Epithelial,Endothelial,0
COAD,enhancer,depth_matched,CDX1,Epithelial,Mast,0
COAD,enhancer,depth_matched,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,depth_matched,FBLN1,Fibroblast,T_NK,0
COAD,enhancer,depth_matched,COL6A3,Fibroblast,Fibroblast,1
COAD,enhancer,depth_matched,COL5A1,Fibroblast,Other_Myeloid,0
COAD,enhancer,depth_matched,THY1,Fibroblast,T_NK,0
COAD,enhancer,depth_matched,MMP2,Fibroblast,Macrophage,0
COAD,enhancer,depth_matched,CLDN5,Endothelial,Macrophage,0
COAD,enhancer,depth_matched,FLT1,Endothelial,Macrophage,0
COAD,enhancer,depth_matched,ERG,Endothelial,Macrophage,0
COAD,enhancer,depth_matched,ENG,Endothelial,B_cell,0
COAD,enhancer,depth_matched,TEK,Endothelial,T_NK,0
COAD,enhancer,depth_matched,PLVAP,Endothelial,B_cell,0
COAD,enhancer,cpm_mean,MS4A7,Macrophage,Macrophage,1
COAD,enhancer,cpm_mean,FOLR2,Macrophage,Endothelial,0
COAD,enhancer,cpm_mean,LYVE1,Macrophage,Endothelial,0
COAD,enhancer,cpm_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,cpm_mean,MPEG1,Macrophage,Macrophage,1
COAD,enhancer,cpm_mean,SIGLEC1,Macrophage,T_NK,0
COAD,enhancer,cpm_mean,BANK1,B_cell,Macrophage,0
COAD,enhancer,cpm_mean,CD22,B_cell,Fibroblast,0
COAD,enhancer,cpm_mean,FCRL1,B_cell,Macrophage,0
COAD,enhancer,cpm_mean,BLK,B_cell,B_cell,1
COAD,enhancer,cpm_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,cpm_mean,FCRLA,B_cell,B_cell,1
COAD,enhancer,cpm_mean,CD2,T_NK,B_cell,0
COAD,enhancer,cpm_mean,CD247,T_NK,T_NK,1
COAD,enhancer,cpm_mean,SKAP1,T_NK,Endothelial,0
COAD,enhancer,cpm_mean,THEMIS,T_NK,Fibroblast,0
COAD,enhancer,cpm_mean,CD96,T_NK,T_NK,1
COAD,enhancer,cpm_mean,ITK,T_NK,B_cell,0
COAD,enhancer,cpm_mean,HDC,Mast,T_NK,0
COAD,enhancer,cpm_mean,MS4A2,Mast,T_NK,0
COAD,enhancer,cpm_mean,GATA2,Mast,T_NK,0
COAD,enhancer,cpm_mean,HPGDS,Mast,T_NK,0
COAD,enhancer,cpm_mean,SLC18A2,Mast,Fibroblast,0
COAD,enhancer,cpm_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,cpm_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,cpm_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,cpm_mean,VIL1,Epithelial,Other_Myeloid,0
COAD,enhancer,cpm_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,cpm_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,cpm_mean,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,enhancer,cpm_mean,FBLN1,Fibroblast,T_NK,0
COAD,enhancer,cpm_mean,COL6A3,Fibroblast,Fibroblast,1
COAD,enhancer,cpm_mean,COL5A1,Fibroblast,Other_Myeloid,0
COAD,enhancer,cpm_mean,THY1,Fibroblast,Endothelial,0
COAD,enhancer,cpm_mean,MMP2,Fibroblast,Macrophage,0
COAD,enhancer,cpm_mean,CLDN5,Endothelial,Fibroblast,0
COAD,enhancer,cpm_mean,FLT1,Endothelial,Macrophage,0
COAD,enhancer,cpm_mean,ERG,Endothelial,T_NK,0
COAD,enhancer,cpm_mean,ENG,Endothelial,Endothelial,1
COAD,enhancer,cpm_mean,TEK,Endothelial,T_NK,0
COAD,enhancer,cpm_mean,PLVAP,Endothelial,B_cell,0
COAD,enhancer,lognorm_mean,MS4A7,Macrophage,B_cell,0
COAD,enhancer,lognorm_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,lognorm_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,lognorm_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,lognorm_mean,MPEG1,Macrophage,B_cell,0
COAD,enhancer,lognorm_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,lognorm_mean,BANK1,B_cell,Mast,0
COAD,enhancer,lognorm_mean,CD22,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,FCRL1,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,BLK,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,FCRLA,B_cell,B_cell,1
COAD,enhancer,lognorm_mean,CD2,T_NK,B_cell,0
COAD,enhancer,lognorm_mean,CD247,T_NK,Mast,0
COAD,enhancer,lognorm_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,lognorm_mean,THEMIS,T_NK,B_cell,0
COAD,enhancer,lognorm_mean,CD96,T_NK,B_cell,0
COAD,enhancer,lognorm_mean,ITK,T_NK,B_cell,0
COAD,enhancer,lognorm_mean,HDC,Mast,B_cell,0
COAD,enhancer,lognorm_mean,MS4A2,Mast,Mast,1
COAD,enhancer,lognorm_mean,GATA2,Mast,Mast,1
COAD,enhancer,lognorm_mean,HPGDS,Mast,Mast,1
COAD,enhancer,lognorm_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,lognorm_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,lognorm_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,lognorm_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,ERG,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,ENG,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,TEK,Endothelial,Mast,0
COAD,enhancer,lognorm_mean,PLVAP,Endothelial,B_cell,0
COAD,enhancer,tfidf1_mean,MS4A7,Macrophage,Mast,0
COAD,enhancer,tfidf1_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,tfidf1_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,tfidf1_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,tfidf1_mean,MPEG1,Macrophage,Mast,0
COAD,enhancer,tfidf1_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,tfidf1_mean,BANK1,B_cell,Mast,0
COAD,enhancer,tfidf1_mean,CD22,B_cell,B_cell,1
COAD,enhancer,tfidf1_mean,FCRL1,B_cell,B_cell,1
COAD,enhancer,tfidf1_mean,BLK,B_cell,B_cell,1
COAD,enhancer,tfidf1_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,tfidf1_mean,FCRLA,B_cell,B_cell,1
COAD,enhancer,tfidf1_mean,CD2,T_NK,B_cell,0
COAD,enhancer,tfidf1_mean,CD247,T_NK,Mast,0
COAD,enhancer,tfidf1_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,tfidf1_mean,THEMIS,T_NK,Mast,0
COAD,enhancer,tfidf1_mean,CD96,T_NK,B_cell,0
COAD,enhancer,tfidf1_mean,ITK,T_NK,B_cell,0
COAD,enhancer,tfidf1_mean,HDC,Mast,Mast,1
COAD,enhancer,tfidf1_mean,MS4A2,Mast,Mast,1
COAD,enhancer,tfidf1_mean,GATA2,Mast,Mast,1
COAD,enhancer,tfidf1_mean,HPGDS,Mast,Mast,1
COAD,enhancer,tfidf1_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,tfidf1_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,tfidf1_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,tfidf1_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,tfidf1_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,tfidf1_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,tfidf1_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,tfidf1_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,tfidf1_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,tfidf1_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,tfidf1_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,tfidf1_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,tfidf1_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,tfidf1_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,tfidf1_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,tfidf1_mean,ERG,Endothelial,Mast,0
COAD,enhancer,tfidf1_mean,ENG,Endothelial,Mast,0
COAD,enhancer,tfidf1_mean,TEK,Endothelial,Mast,0
COAD,enhancer,tfidf1_mean,PLVAP,Endothelial,Mast,0
COAD,enhancer,tfidf2_mean,MS4A7,Macrophage,Macrophage,1
COAD,enhancer,tfidf2_mean,FOLR2,Macrophage,Endothelial,0
COAD,enhancer,tfidf2_mean,LYVE1,Macrophage,Endothelial,0
COAD,enhancer,tfidf2_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,tfidf2_mean,MPEG1,Macrophage,Macrophage,1
COAD,enhancer,tfidf2_mean,SIGLEC1,Macrophage,T_NK,0
COAD,enhancer,tfidf2_mean,BANK1,B_cell,Macrophage,0
COAD,enhancer,tfidf2_mean,CD22,B_cell,Fibroblast,0
COAD,enhancer,tfidf2_mean,FCRL1,B_cell,Macrophage,0
COAD,enhancer,tfidf2_mean,BLK,B_cell,B_cell,1
COAD,enhancer,tfidf2_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,tfidf2_mean,FCRLA,B_cell,B_cell,1
COAD,enhancer,tfidf2_mean,CD2,T_NK,B_cell,0
COAD,enhancer,tfidf2_mean,CD247,T_NK,T_NK,1
COAD,enhancer,tfidf2_mean,SKAP1,T_NK,Endothelial,0
COAD,enhancer,tfidf2_mean,THEMIS,T_NK,Fibroblast,0
COAD,enhancer,tfidf2_mean,CD96,T_NK,T_NK,1
COAD,enhancer,tfidf2_mean,ITK,T_NK,B_cell,0
COAD,enhancer,tfidf2_mean,HDC,Mast,T_NK,0
COAD,enhancer,tfidf2_mean,MS4A2,Mast,T_NK,0
COAD,enhancer,tfidf2_mean,GATA2,Mast,T_NK,0
COAD,enhancer,tfidf2_mean,HPGDS,Mast,T_NK,0
COAD,enhancer,tfidf2_mean,SLC18A2,Mast,Fibroblast,0
COAD,enhancer,tfidf2_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,tfidf2_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,tfidf2_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,tfidf2_mean,VIL1,Epithelial,Other_Myeloid,0
COAD,enhancer,tfidf2_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,tfidf2_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,tfidf2_mean,PDGFRB,Fibroblast,Other_Myeloid,0
COAD,enhancer,tfidf2_mean,FBLN1,Fibroblast,T_NK,0
COAD,enhancer,tfidf2_mean,COL6A3,Fibroblast,Fibroblast,1
COAD,enhancer,tfidf2_mean,COL5A1,Fibroblast,Other_Myeloid,0
COAD,enhancer,tfidf2_mean,THY1,Fibroblast,Endothelial,0
COAD,enhancer,tfidf2_mean,MMP2,Fibroblast,Macrophage,0
COAD,enhancer,tfidf2_mean,CLDN5,Endothelial,Fibroblast,0
COAD,enhancer,tfidf2_mean,FLT1,Endothelial,Macrophage,0
COAD,enhancer,tfidf2_mean,ERG,Endothelial,T_NK,0
COAD,enhancer,tfidf2_mean,ENG,Endothelial,Endothelial,1
COAD,enhancer,tfidf2_mean,TEK,Endothelial,T_NK,0
COAD,enhancer,tfidf2_mean,PLVAP,Endothelial,B_cell,0
COAD,enhancer,tfidf3_mean,MS4A7,Macrophage,B_cell,0
COAD,enhancer,tfidf3_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,tfidf3_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,tfidf3_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,tfidf3_mean,MPEG1,Macrophage,B_cell,0
COAD,enhancer,tfidf3_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,tfidf3_mean,BANK1,B_cell,Mast,0
COAD,enhancer,tfidf3_mean,CD22,B_cell,B_cell,1
COAD,enhancer,tfidf3_mean,FCRL1,B_cell,B_cell,1
COAD,enhancer,tfidf3_mean,BLK,B_cell,B_cell,1
COAD,enhancer,tfidf3_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,tfidf3_mean,FCRLA,B_cell,B_cell,1
COAD,enhancer,tfidf3_mean,CD2,T_NK,B_cell,0
COAD,enhancer,tfidf3_mean,CD247,T_NK,Mast,0
COAD,enhancer,tfidf3_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,tfidf3_mean,THEMIS,T_NK,B_cell,0
COAD,enhancer,tfidf3_mean,CD96,T_NK,B_cell,0
COAD,enhancer,tfidf3_mean,ITK,T_NK,B_cell,0
COAD,enhancer,tfidf3_mean,HDC,Mast,B_cell,0
COAD,enhancer,tfidf3_mean,MS4A2,Mast,Mast,1
COAD,enhancer,tfidf3_mean,GATA2,Mast,Mast,1
COAD,enhancer,tfidf3_mean,HPGDS,Mast,Mast,1
COAD,enhancer,tfidf3_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,tfidf3_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,tfidf3_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,tfidf3_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,tfidf3_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,tfidf3_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,tfidf3_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,tfidf3_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,tfidf3_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,tfidf3_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,tfidf3_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,tfidf3_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,tfidf3_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,tfidf3_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,tfidf3_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,tfidf3_mean,ERG,Endothelial,Mast,0
COAD,enhancer,tfidf3_mean,ENG,Endothelial,Mast,0
COAD,enhancer,tfidf3_mean,TEK,Endothelial,Mast,0
COAD,enhancer,tfidf3_mean,PLVAP,Endothelial,B_cell,0
COAD,enhancer,pearson_mean,MS4A7,Macrophage,B_cell,0
COAD,enhancer,pearson_mean,FOLR2,Macrophage,B_cell,0
COAD,enhancer,pearson_mean,LYVE1,Macrophage,B_cell,0
COAD,enhancer,pearson_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,pearson_mean,MPEG1,Macrophage,B_cell,0
COAD,enhancer,pearson_mean,SIGLEC1,Macrophage,T_NK,0
COAD,enhancer,pearson_mean,BANK1,B_cell,Macrophage,0
COAD,enhancer,pearson_mean,CD22,B_cell,B_cell,1
COAD,enhancer,pearson_mean,FCRL1,B_cell,B_cell,1
COAD,enhancer,pearson_mean,BLK,B_cell,B_cell,1
COAD,enhancer,pearson_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,pearson_mean,FCRLA,B_cell,B_cell,1
COAD,enhancer,pearson_mean,CD2,T_NK,B_cell,0
COAD,enhancer,pearson_mean,CD247,T_NK,B_cell,0
COAD,enhancer,pearson_mean,SKAP1,T_NK,Endothelial,0
COAD,enhancer,pearson_mean,THEMIS,T_NK,B_cell,0
COAD,enhancer,pearson_mean,CD96,T_NK,B_cell,0
COAD,enhancer,pearson_mean,ITK,T_NK,B_cell,0
COAD,enhancer,pearson_mean,HDC,Mast,B_cell,0
COAD,enhancer,pearson_mean,MS4A2,Mast,Epithelial,0
COAD,enhancer,pearson_mean,GATA2,Mast,T_NK,0
COAD,enhancer,pearson_mean,HPGDS,Mast,Macrophage,0
COAD,enhancer,pearson_mean,SLC18A2,Mast,Endothelial,0
COAD,enhancer,pearson_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,pearson_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,pearson_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,pearson_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,pearson_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,pearson_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,pearson_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,pearson_mean,FBLN1,Fibroblast,Fibroblast,1
COAD,enhancer,pearson_mean,COL6A3,Fibroblast,Fibroblast,1
