cohort,model,method,n_cells,n_genes_expressed,n_types,top_share,top_type,top_type_median_depth,deepest_type,rho_depth_share,p_depth_share,rho_detection_share,markers_correct,markers_total,perm_p,null_mean,null_95,per_lineage,depth_matched_target,seconds,argmax_identical_to,closest_original
COAD,enhancer,rank_mean,39398,19871,8,0.9938603995772736,Mast,19223.0,Mast,0.7910398521054723,0.0193848405445711,0.6819309069874762,5,41,1.0,5.0,5.0,B_cell 0/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,13.4,none,zscale_mean (0.983)
LUAD,enhancer,rank_mean,58112,19847,6,0.3873129440217665,T_NK,9701.5,T_NK,0.942857142857143,0.004804664723032,1.0,23,36,0.0,5.9966,10.0,B_cell 6/6; Endothelial 4/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 3/6; T_NK 6/6,,27.7,none,lognorm_mean (0.680)
HCC,enhancer,rankfrac_mean,12029,19871,6,0.3257510945599114,Hepatocyte,12522.0,Endothelial_stromal,0.7142857142857143,0.1107871720116617,0.7714285714285715,20,22,0.0,5.2698,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 4/6,,9.4,none,lognorm_mean (0.737)
COAD,enhancer,rankfrac_mean,39398,19871,8,0.9820341200744804,Mast,19223.0,Mast,0.8434347122457898,0.0085032341451792,0.6747477697966319,5,41,0.8742,5.0174,6.0,B_cell 0/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,13.6,none,zscale_mean (0.985)
LUAD,enhancer,rankfrac_mean,58112,19847,6,0.402831662215952,T_NK,9701.5,T_NK,0.942857142857143,0.004804664723032,1.0,23,36,0.0,6.0088,10.0,B_cell 6/6; Endothelial 4/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 3/6; T_NK 6/6,,27.9,none,lognorm_mean (0.743)
HCC,enhancer,detection_mean,12029,19871,6,0.3287202455840169,Endothelial_stromal,13435.0,Endothelial_stromal,0.7714285714285715,0.0723965014577259,0.8285714285714287,14,22,0.0,4.6342,8.0,B_cell 4/5; Hepatocyte 5/5; Macrophage 2/6; NK_cytotoxic_T 3/6,,0.6,none,lognorm_mean (0.536)
COAD,enhancer,detection_mean,39398,19871,8,0.9987922097529064,Mast,19223.0,Mast,0.7910398521054723,0.0193848405445711,0.6819309069874762,5,41,1.0,5.0,5.0,B_cell 0/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,1.1,none,zscale_mean (0.978)
LUAD,enhancer,detection_mean,58112,19847,6,0.4786113770343125,T_NK,9701.5,T_NK,0.8285714285714287,0.0415626822157433,0.942857142857143,19,36,0.0,6.0018,10.0,B_cell 4/6; Endothelial 3/6; Epithelial 3/6; Fibroblast 0/6; Macrophage 3/6; T_NK 6/6,,1.9,none,lognorm_mean (0.518)
HCC,enhancer,lognorm_maxnorm,12029,19871,6,0.2772885108952745,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.2842,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,2.4,lognorm_mean,lognorm_mean (1.000)
COAD,enhancer,lognorm_maxnorm,39398,19871,8,0.8283428111318001,Mast,19223.0,Mast,0.6428571428571429,0.0855588910126732,0.3333333333333334,9,41,0.0207,5.3596,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,3.5,lognorm_mean,lognorm_mean (1.000)
LUAD,enhancer,lognorm_maxnorm,58112,19847,6,0.3580389983372802,T_NK,9701.5,T_NK,1.0,0.0,0.942857142857143,23,36,0.0,5.9888,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,6.6,lognorm_mean,lognorm_mean (1.000)
HCC,enhancer,pseudobulk_logcpm,12029,19871,6,0.2639524935836143,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.2661,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,0.3,pseudobulk_cpm,pseudobulk_cpm (1.000)
COAD,enhancer,pseudobulk_logcpm,39398,19871,8,0.3167429923003372,B_cell,6151.5,Mast,0.0714285714285714,0.8665262706759088,-0.1666666666666667,14,41,0.001,5.8666,10.0,B_cell 4/6; Endothelial 0/6; Epithelial 3/6; Fibroblast 4/6; Macrophage 1/6; Mast 0/5; T_NK 2/6,,0.6,pseudobulk_cpm,pseudobulk_cpm (1.000)
LUAD,enhancer,pseudobulk_logcpm,58112,19847,6,0.2381216304731193,B_cell,8376.0,T_NK,0.4857142857142857,0.3287230320699708,0.6571428571428573,22,36,0.0,6.0098,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,0.9,pseudobulk_cpm,pseudobulk_cpm (1.000)
HCC,proximal,raw_mean,12029,58450,6,0.6706415739948675,Endothelial_stromal,13435.0,Endothelial_stromal,0.942857142857143,0.004804664723032,0.942857142857143,15,22,0.0,4.196,7.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 2/6; NK_cytotoxic_T 5/6,,0.4,,
COAD,proximal,raw_mean,39398,58602,8,0.9479369304801885,Mast,19223.0,Mast,0.9761904761904764,3.314396026200098e-05,0.9047619047619048,9,41,0.009,5.2748,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,0.6,,
LUAD,proximal,raw_mean,58112,18379,6,0.6423635671146417,B_cell,9250.5,T_NK,0.7714285714285715,0.0723965014577259,0.942857142857143,23,36,0.0,6.0195,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,0.6,,
HCC,proximal,zscale_mean,12029,58450,6,0.653464499572284,Endothelial_stromal,13435.0,Endothelial_stromal,0.942857142857143,0.004804664723032,0.942857142857143,16,22,0.0,4.2314,7.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 3/6; NK_cytotoxic_T 5/6,,14.4,,
COAD,proximal,zscale_mean,39398,58602,8,0.9489266577932494,Mast,19223.0,Mast,0.9761904761904764,3.314396026200098e-05,0.9047619047619048,9,41,0.0082,5.2644,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,41.5,,
LUAD,proximal,zscale_mean,58112,18379,6,0.6266390989716524,B_cell,9250.5,T_NK,0.7714285714285715,0.0723965014577259,0.942857142857143,23,36,0.0,5.9826,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,18.7,,
HCC,proximal,pseudobulk_cpm,12029,58450,6,0.316475620188195,Hepatocyte,12522.0,Endothelial_stromal,0.8857142857142858,0.0188454810495626,0.7142857142857143,20,22,0.0,5.064,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,0.2,,
COAD,proximal,pseudobulk_cpm,39398,58602,8,0.238814374936009,Macrophage,582.5,Mast,-0.3333333333333334,0.4197530864197532,-0.4523809523809524,16,41,0.0,5.9287,10.0,B_cell 4/6; Endothelial 0/6; Epithelial 3/6; Fibroblast 5/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,,0.4,,
LUAD,proximal,pseudobulk_cpm,58112,18379,6,0.2319495075901844,T_NK,10481.5,T_NK,0.6,0.208,0.6571428571428573,23,36,0.0,5.9914,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,0.4,,
HCC,proximal,depth_matched,12029,58450,6,0.3036954662104362,Hepatocyte,12522.0,Endothelial_stromal,0.7714285714285715,0.0723965014577259,0.7714285714285715,19,22,0.0,5.3649,9.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,7159.0,2.7,,
COAD,proximal,depth_matched,39398,58602,8,0.1735094365380021,Macrophage,582.5,Mast,-0.0714285714285714,0.8665262706759088,-0.3095238095238095,11,41,0.0073,5.0688,9.0,B_cell 2/6; Endothelial 1/6; Epithelial 3/6; Fibroblast 1/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,435.0,3.2,,
LUAD,proximal,depth_matched,58112,18379,6,0.2882637793133467,T_NK,10481.5,T_NK,0.6571428571428573,0.1561749271137024,0.4285714285714286,24,36,0.0,5.9822,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,3218.0,6.1,,
HCC,proximal,cpm_mean,12029,58450,6,0.3009751924721984,Hepatocyte,12522.0,Endothelial_stromal,0.942857142857143,0.004804664723032,0.7714285714285715,19,22,0.0,5.1286,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,0.8,,
COAD,proximal,cpm_mean,39398,58602,8,0.1879287396334596,Macrophage,582.5,Mast,-0.0238095238095238,0.9553740118158806,-0.2857142857142857,10,41,0.0295,5.2684,9.0,B_cell 2/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 3/6; Mast 0/5; T_NK 2/6,,1.4,,
LUAD,proximal,cpm_mean,58112,18379,6,0.2566516132542575,T_NK,10481.5,T_NK,0.5428571428571429,0.2657026239067054,0.3142857142857143,23,36,0.0,6.0,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,1.4,,
HCC,proximal,lognorm_mean,12029,58450,6,0.3362360992301112,Hepatocyte,12522.0,Endothelial_stromal,0.7142857142857143,0.1107871720116617,0.8857142857142858,19,22,0.0,5.095,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.3,,
COAD,proximal,lognorm_mean,39398,58602,8,0.6006450291798915,Mast,19223.0,Mast,0.6904761904761906,0.0579903181645727,0.523809523809524,9,41,0.0264,5.3815,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,2.1,,
LUAD,proximal,lognorm_mean,58112,18379,6,0.3681375482888079,T_NK,10481.5,T_NK,0.8857142857142858,0.0188454810495626,0.8857142857142858,23,36,0.0,6.0068,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,2.5,,
HCC,proximal,tfidf1_mean,12029,58450,6,0.3436954662104363,Endothelial_stromal,13435.0,Endothelial_stromal,0.7714285714285715,0.0723965014577259,0.942857142857143,20,22,0.0,5.0058,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.8,none,lognorm_mean (0.824)
COAD,proximal,tfidf1_mean,39398,58602,8,0.9116583051772976,Mast,19223.0,Mast,0.9523809523809524,0.0002604000243872,0.8571428571428572,9,41,0.017,5.3109,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,2.8,none,zscale_mean (0.962)
LUAD,proximal,tfidf1_mean,58112,18379,6,0.3704227651123565,T_NK,10481.5,T_NK,0.8857142857142858,0.0188454810495626,0.8857142857142858,23,36,0.0,6.0041,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,3.5,none,lognorm_mean (0.940)
HCC,proximal,tfidf2_mean,12029,58450,6,0.3009751924721984,Hepatocyte,12522.0,Endothelial_stromal,0.942857142857143,0.004804664723032,0.7714285714285715,19,22,0.0,5.105,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.2,cpm_mean,cpm_mean (1.000)
COAD,proximal,tfidf2_mean,39398,58602,8,0.1879287396334596,Macrophage,582.5,Mast,-0.0238095238095238,0.9553740118158806,-0.2857142857142857,10,41,0.0295,5.2796,9.0,B_cell 2/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 3/6; Mast 0/5; T_NK 2/6,,1.7,cpm_mean,cpm_mean (1.000)
LUAD,proximal,tfidf2_mean,58112,18379,6,0.2566516132542575,T_NK,10481.5,T_NK,0.5428571428571429,0.2657026239067054,0.3142857142857143,23,36,0.0,5.9622,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,2.1,cpm_mean,cpm_mean (1.000)
HCC,proximal,tfidf3_mean,12029,58450,6,0.3362360992301112,Hepatocyte,12522.0,Endothelial_stromal,0.7142857142857143,0.1107871720116617,0.8857142857142858,19,22,0.0,5.0906,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.7,lognorm_mean,lognorm_mean (1.000)
COAD,proximal,tfidf3_mean,39398,58602,8,0.6006279649158732,Mast,19223.0,Mast,0.6904761904761906,0.0579903181645727,0.523809523809524,9,41,0.0261,5.397,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,2.6,none,lognorm_mean (1.000)
LUAD,proximal,tfidf3_mean,58112,18379,6,0.3681375482888079,T_NK,10481.5,T_NK,0.8857142857142858,0.0188454810495626,0.8857142857142858,23,36,0.0,5.9972,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,3.3,lognorm_mean,lognorm_mean (1.000)
HCC,proximal,pearson_mean,12029,58450,6,0.3107784431137724,Hepatocyte,12522.0,Endothelial_stromal,0.7714285714285715,0.0723965014577259,0.942857142857143,20,22,0.0,5.0027,8.0,B_cell 5/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,15.8,none,lognorm_mean (0.898)
COAD,proximal,pearson_mean,39398,58602,8,0.2247534213849356,B_cell,6151.5,Mast,0.2380952380952381,0.5701563208157683,0.0952380952380952,12,41,0.0056,5.703,9.0,B_cell 5/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 4/6; Macrophage 1/6; Mast 0/5; T_NK 0/6,,45.2,none,cpm_mean (0.681)
LUAD,proximal,pearson_mean,58112,18379,6,0.280374340279667,T_NK,10481.5,T_NK,0.4857142857142857,0.3287230320699708,0.4285714285714286,23,36,0.0,6.0428,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,19.1,none,pseudobulk_cpm (0.847)
HCC,proximal,medscale_mean,12029,58450,6,0.3009751924721984,Hepatocyte,12522.0,Endothelial_stromal,0.942857142857143,0.004804664723032,0.7714285714285715,19,22,0.0,5.1168,8.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 6/6; NK_cytotoxic_T 5/6,8766.0,0.7,cpm_mean,cpm_mean (1.000)
COAD,proximal,medscale_mean,39398,58602,8,0.1879287396334596,Macrophage,582.5,Mast,-0.0238095238095238,0.9553740118158806,-0.2857142857142857,10,41,0.0319,5.2885,9.0,B_cell 2/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 3/6; Mast 0/5; T_NK 2/6,1065.0,1.3,cpm_mean,cpm_mean (1.000)
LUAD,proximal,medscale_mean,58112,18379,6,0.2566516132542575,T_NK,10481.5,T_NK,0.5428571428571429,0.2657026239067054,0.3142857142857143,23,36,0.0,6.0148,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,7446.0,1.4,cpm_mean,cpm_mean (1.000)
